id,sentiment,kfold,lr_cnt_pred
12488_8,1,1,0.5137200668717089
9655_10,1,1,0.9960560323723983
8994_2,0,1,0.25113353697783874
9682_3,0,1,0.10410373745482741
4256_8,1,1,0.907541033613789
9315_1,0,1,5.326920247577408e-06
6879_2,0,1,0.2634441328218359
3114_1,0,1,0.01988400535961382
238_10,1,1,0.99805116417336
10938_3,0,1,0.12073423996074413
5007_10,1,1,0.7054487139500293
11794_7,1,1,0.889774789622202
3238_1,0,1,0.018938610440504326
7728_7,1,1,0.8417097970549637
1556_8,1,1,0.9617815889463706
5229_10,1,1,0.6258609864547527
1203_4,0,1,0.7954688077984349
6222_1,0,1,9.301500161868587e-07
1745_2,0,1,0.014885068487626706
4551_10,1,1,0.8565832853996763
3349_2,0,1,0.08057224184477652
4886_8,1,1,0.9237454154613167
344_2,0,1,0.05088669648043012
7114_4,0,1,0.013333742741991091
9927_9,1,1,0.9876955184532111
3849_4,0,1,0.9377330148703766
12192_7,1,1,0.9403378029175754
3342_7,1,1,0.9868890208083096
5630_1,0,1,0.06619138737885923
8496_4,0,1,0.29539356383023263
10807_9,1,1,0.9884964297983101
3599_8,1,1,0.6812297926267581
4770_2,0,1,0.017184973679228794
9313_9,1,1,0.5416281720405468
1339_9,1,1,0.9981291796750787
6231_10,1,1,0.9993829522682065
8212_7,1,1,0.9999709511950262
8927_3,0,1,0.02267444768764028
1760_1,0,1,0.007281614504963032
6776_7,1,1,0.8283968372154323
2600_2,0,1,0.001382558580903191
3252_9,1,1,0.4871062044593918
2720_7,1,1,0.9824902766271612
9889_9,1,1,0.9133143757094095
5315_4,0,1,0.6191406144340199
11437_1,0,1,0.0001750353592331694
1595_1,0,1,0.020769666956571703
904_10,1,1,0.9671429880769148
2912_9,1,1,0.9810318516664761
5203_7,1,1,0.0004779270167430677
3917_9,1,1,0.9650093275486991
814_1,0,1,0.04500208721858806
5596_3,0,1,3.500852371226592e-05
7000_7,1,1,0.6752322011734824
4972_3,0,1,0.0022896411289036775
5136_3,0,1,0.1260842759171124
4568_10,1,1,0.9429646904349387
1275_8,1,1,0.903305981787759
3895_8,1,1,0.8771414389721963
9140_10,1,1,0.9818708526990232
10139_8,1,1,0.9225076967478306
10048_4,0,1,0.0006042158692018022
7896_10,1,1,0.8370383079410408
6170_4,0,1,0.04005367506299504
6904_8,1,1,0.8638321707978778
4773_10,1,1,0.9050667605979361
4766_10,1,1,0.5639057041480119
1367_1,0,1,0.22801518387873557
250_3,0,1,0.06646083101130737
5114_4,0,1,0.008470451820580613
5666_10,1,1,0.952289000214844
7102_2,0,1,2.1073734943670136e-06
7933_4,0,1,0.009212097828126988
12475_10,1,1,0.8768160351422352
1449_1,0,1,0.04977541494757958
7742_3,0,1,3.027118957108018e-05
7545_1,0,1,0.040443405004112164
2911_3,0,1,0.1422108986341624
10463_10,1,1,0.9999880021076221
864_2,0,1,0.10642016502239444
9404_1,0,1,0.1913826737032031
8976_7,1,1,0.9695646261050883
8299_7,1,1,0.848736424391753
11880_1,0,1,0.043174085710875235
11670_1,0,1,0.0013213772734286375
2986_4,0,1,0.002321671174973044
1280_4,0,1,0.7782407656300627
646_9,1,1,0.9603999775706119
10360_3,0,1,0.08166924148233191
6091_7,1,1,0.9945842413760496
6714_4,0,1,0.5596152817917375
10287_8,1,1,0.7943920762906709
6514_2,0,1,0.20074724879479583
12212_3,0,1,0.08358227509541497
2350_9,1,1,0.9903966945587277
5273_7,1,1,0.9767992533803992
3730_2,0,1,0.0013531215130411151
6891_3,0,1,0.00788619477010609
6768_8,1,1,0.8126312336518781
2170_4,0,1,0.5313175945769648
10757_10,1,1,0.999261245159727
2291_4,0,1,0.9990086430527377
9234_8,1,1,0.7438489199677405
4523_10,1,1,0.6980809976985244
7875_3,0,1,0.02595408261704167
0_3,0,1,0.21555670854490677
6100_10,1,1,0.9552139500461085
4053_4,0,1,0.9236930053500951
4713_3,0,1,0.04727598720864857
9030_10,1,1,0.9951879551587957
5150_7,1,1,0.6088141017853701
133_2,0,1,0.006097194319716694
3701_2,0,1,0.12132589449676029
7187_4,0,1,0.2419929335855152
4290_2,0,1,0.03725225017824832
1751_8,1,1,0.9974649735173816
1277_1,0,1,0.05406947615550578
9770_1,0,1,0.8318132647122017
2148_10,1,1,0.9812196873593113
8468_7,1,1,0.788646192939699
4119_1,0,1,0.00798947896306185
10161_9,1,1,0.5789545473814808
9934_8,1,1,0.9842064535773678
1166_2,0,1,0.05937173338692749
7314_1,0,1,3.5009934403108195e-05
4505_2,0,1,0.2537050288876138
396_8,1,1,0.9974815756759672
12246_9,1,1,0.9940057963031285
6419_10,1,1,0.9931165343934356
1725_8,1,1,0.9783456274305631
5094_3,0,1,0.1124112557498224
6036_1,0,1,0.009142001895089876
11324_3,0,1,0.0014045843536175772
8052_9,1,1,0.9865062593105391
4437_7,1,1,0.8406213745913558
2112_9,1,1,0.6822065984883643
9118_10,1,1,0.7840130919538458
8264_9,1,1,0.9912266503520342
3111_7,1,1,0.9910482755148409
8654_9,1,1,0.9708378743691642
4900_2,0,1,0.40348654352521773
525_1,0,1,0.11270695022013462
7514_1,0,1,0.017571578030281785
3486_10,1,1,0.8144602941795652
10645_4,0,1,0.07977627508449282
3170_9,1,1,0.7226758370684515
12257_3,0,1,0.11460222670939775
11209_3,0,1,0.04175286899088701
2513_9,1,1,0.9546264225722702
9823_7,1,1,0.5818598114808231
2367_8,1,1,0.2061425641274465
928_10,1,1,0.9945194206408983
2468_10,1,1,0.8485865805548753
5439_10,1,1,0.9724616738702995
2182_9,1,1,0.7613844225529957
10501_4,0,1,0.43988211058105414
1482_1,0,1,0.09108337041019564
7726_10,1,1,0.46042712660957164
629_1,0,1,0.9767116634052049
8124_9,1,1,0.974452380052766
3240_10,1,1,0.7077583851340951
11107_10,1,1,0.9997632860818113
91_1,0,1,0.04470023942853886
6961_2,0,1,0.04927001899305303
3224_7,1,1,0.9932968089834526
420_7,1,1,0.6042740336959069
145_2,0,1,0.006604277085113472
3309_3,0,1,0.013684068226284436
3970_2,0,1,0.26938652086682585
6442_1,0,1,0.005546242071578913
1490_8,1,1,0.9905818322051254
8257_2,0,1,0.07278589925081892
11619_9,1,1,0.8983016632290715
9304_9,1,1,0.9320738550075882
7865_8,1,1,0.99366104983926
8531_3,0,1,0.05789696544767396
2351_10,1,1,0.9697238900293458
2420_1,0,1,0.7293495577685655
2660_10,1,1,0.7283045907656894
3278_8,1,1,0.6915918771435651
2945_1,0,1,0.116458778770437
11890_7,1,1,0.4048363025228732
6325_1,0,1,0.586363776524458
2759_1,0,1,0.01997512437845364
10493_4,0,1,0.27050937886323795
895_10,1,1,0.92129435081871
2454_10,1,1,0.05172500251620121
808_9,1,1,0.721913703938887
12379_8,1,1,0.9860032884618775
3424_1,0,1,0.028053573120072794
10516_7,1,1,0.9885424414343306
9241_3,0,1,0.002089696135996233
7023_1,0,1,0.3686542201087264
4760_7,1,1,0.6294744819447381
10737_3,0,1,0.7709001939530055
7765_7,1,1,0.6493390420185191
6755_4,0,1,0.07510181303957163
9353_8,1,1,0.9791226625941233
7831_8,1,1,0.7927222359203318
4335_9,1,1,0.9160750885141759
3547_8,1,1,0.9501371050555683
6749_9,1,1,0.9859397310603952
11805_10,1,1,0.989712067528831
10330_8,1,1,0.13651712586160605
9760_8,1,1,0.5191222118153636
2485_1,0,1,0.0037846897576007004
4736_10,1,1,0.9177968929533491
9381_2,0,1,0.3473613426528241
7124_8,1,1,0.9729804001385144
10680_8,1,1,0.5379119057421807
9819_10,1,1,0.9697371786578102
1712_1,0,1,0.2376458338606037
1783_2,0,1,0.03125977637237561
11883_1,0,1,0.010298371317757932
4930_1,0,1,0.013441706433725565
9775_4,0,1,0.7968917624346898
8623_7,1,1,0.9818356675684873
8840_3,0,1,0.6764717560891887
4818_1,0,1,0.20110272923474248
3515_4,0,1,0.4624681195056721
3377_8,1,1,0.6387465594153224
6024_10,1,1,0.9960494207454204
12083_8,1,1,0.5601142755002101
6081_9,1,1,0.9702769468942797
4193_3,0,1,0.5612772381129847
784_10,1,1,0.8879260803378659
8267_1,0,1,0.013800446501177868
3509_10,1,1,0.7405327429555202
1397_2,0,1,0.3820606446457562
12226_1,0,1,0.006543566325809185
7644_2,0,1,0.004892446015291756
9240_4,0,1,0.6590986631029535
8087_4,0,1,0.0030590299689692716
11522_8,1,1,0.87153006171823
5356_8,1,1,0.7519990667884462
4676_9,1,1,0.94127961416939
8455_10,1,1,0.9953577028016916
3742_9,1,1,0.6402561379204329
2452_3,0,1,0.0016888262163575823
8490_3,0,1,0.009109653173983013
6385_2,0,1,0.02421156962135099
2643_1,0,1,0.00011327706784964246
3670_3,0,1,0.13467293435293543
5584_1,0,1,0.43775670477637885
1904_1,0,1,0.014369669153325774
8643_7,1,1,0.8195485499994626
1150_10,1,1,0.9832568196789222
4829_8,1,1,0.999989835294723
7731_9,1,1,0.7590567135764236
471_7,1,1,0.9516103123924877
6515_1,0,1,0.31181574988062666
3154_10,1,1,0.9317114535797519
7566_10,1,1,0.06677224504076523
5513_1,0,1,0.0004146657781590375
11216_4,0,1,0.4007185922320227
3143_10,1,1,0.9623552703041859
11107_1,0,1,0.0033885768762710617
1363_10,1,1,0.9811511783424652
990_1,0,1,0.0025960435149153436
9433_3,0,1,0.0007148518680455438
5920_9,1,1,0.9970344916317715
4844_8,1,1,0.9059320387619857
12061_4,0,1,0.6611033700445288
9603_10,1,1,0.817224538749823
11483_2,0,1,0.24205830890771435
8553_3,0,1,0.20850644294154566
3975_10,1,1,0.8517342398931429
5538_4,0,1,0.13691880534221043
7905_10,1,1,0.5237856505835184
6604_7,1,1,0.9413611593160822
9842_7,1,1,0.9963806391169536
5274_7,1,1,0.9341387664803791
2401_3,0,1,0.3502287856984214
4013_7,1,1,0.929454933585689
11230_10,1,1,0.9432437391584455
1286_8,1,1,0.9900201975881272
6255_8,1,1,0.6693203052307923
1291_4,0,1,0.10977893817493657
3170_3,0,1,0.56635331899612
9636_7,1,1,0.899496201566989
1985_10,1,1,0.9853652236976954
12331_8,1,1,0.8121172576250971
10028_2,0,1,0.07481157656155527
1650_10,1,1,0.9721295562322952
6067_1,0,1,0.0022702701056561965
2156_1,0,1,0.21756427549343618
3892_10,1,1,0.6217497443250142
7952_8,1,1,0.9294109944036173
7476_4,0,1,0.012093854119609629
7242_1,0,1,0.05717162843694044
2067_1,0,1,0.0002892132708949688
10797_8,1,1,0.999031948551343
4296_9,1,1,0.9961325664175557
1583_8,1,1,0.9982928848060595
2088_1,0,1,0.00036729357653752143
486_9,1,1,0.9664592546890419
8516_2,0,1,0.6158588427878512
4439_8,1,1,0.9956870099938516
5257_3,0,1,0.0824291168083538
11630_1,0,1,0.25790185085113443
8071_3,0,1,0.009822958558301993
12265_10,1,1,0.9474170915777297
2496_8,1,1,0.7800489183997527
4919_7,1,1,0.932531020593788
7480_10,1,1,0.9416697286564218
6475_10,1,1,0.44326828845337934
2713_8,1,1,0.7419671913063346
6104_10,1,1,0.5307432349069354
1163_7,1,1,0.9195656352187082
6568_4,0,1,0.3890631536725096
10455_1,0,1,0.07982340991574775
3_10,1,1,0.2886592906561078
0_9,1,1,0.8179749370633335
1422_10,1,1,0.9475756078103295
3725_4,0,1,0.02041667817194181
3651_4,0,1,0.018035358949229217
5180_2,0,1,0.34265848166645907
424_4,0,1,0.47200771993320806
2947_1,0,1,0.013418664043954523
9136_8,1,1,0.5733864212861278
1370_2,0,1,0.006501566974095051
3353_8,1,1,0.9608033729499114
322_1,0,1,0.0003035395792952162
12156_3,0,1,0.19851347855287396
4996_9,1,1,0.8477479157996372
8999_4,0,1,0.6035021509777029
11663_2,0,1,0.028621467769936754
6047_10,1,1,0.9817205100474116
2593_10,1,1,0.8391660225460453
1706_9,1,1,0.30651304652277817
7923_1,0,1,0.0004323874733484526
9911_10,1,1,0.6572634045728132
6670_4,0,1,0.11108725906942116
5332_7,1,1,0.4439209207279312
3894_10,1,1,0.7410874573959338
10123_10,1,1,0.9663181226815534
5799_10,1,1,0.7078792355481088
9555_4,0,1,0.019594368810698832
7301_3,0,1,0.009260380381103493
1180_9,1,1,0.7485995375320047
2077_2,0,1,0.015968176464660054
1619_1,0,1,0.023691861663927227
6874_4,0,1,0.3328019040926246
6433_7,1,1,0.12650770726379848
9081_8,1,1,0.7178827169882687
289_3,0,1,0.05740457431570624
475_10,1,1,0.9297299310218025
7553_10,1,1,0.9689035262433969
12431_8,1,1,0.7667863903789747
6179_8,1,1,0.9511287749381302
5914_1,0,1,0.0037791836954901275
10039_1,0,1,0.09482033144174638
12196_10,1,1,0.801944029015295
7558_8,1,1,0.7628021160956233
1354_1,0,1,0.6625881929250256
10267_8,1,1,0.944978642303207
6234_1,0,1,0.05289796164496868
1161_1,0,1,0.7707094075239945
5626_8,1,1,0.850071214043201
1732_10,1,1,0.9813830789462574
8060_9,1,1,0.6088720207894358
5399_8,1,1,0.9790360822528746
316_1,0,1,0.15987103049565302
1785_2,0,1,4.0524381637226327e-07
1240_1,0,1,0.12632504897466343
6381_8,1,1,0.9238228817926789
3979_10,1,1,0.9400376770921377
889_3,0,1,0.7692962350451957
1844_3,0,1,0.505057753623661
8855_10,1,1,0.9872027124834462
658_10,1,1,0.9970400575572657
8213_4,0,1,0.8908264906504286
2322_2,0,1,0.5380394420381663
4698_1,0,1,0.22062433063148232
10629_10,1,1,0.7322758836471335
9940_9,1,1,0.9474488262452353
12095_3,0,1,0.0015626376690115766
2631_7,1,1,0.8437642087854829
2310_1,0,1,0.15381166963828313
7418_1,0,1,0.0026233203362267237
5699_1,0,1,0.0026250643796142947
4586_7,1,1,0.9953314923444977
733_4,0,1,0.009716408313990283
3323_9,1,1,0.9578211002397231
2342_8,1,1,0.7865395365193616
11356_9,1,1,0.8724909855607363
4823_3,0,1,0.059123175444144506
7486_4,0,1,0.27719226985177176
6616_1,0,1,0.12825484978422622
12475_1,0,1,0.12079744612912531
5325_2,0,1,0.5592085323385277
820_10,1,1,0.9999997795486943
579_10,1,1,0.9981857268927179
9428_2,0,1,0.000986381280819051
10513_3,0,1,0.0026866152084433605
4902_4,0,1,0.5079898709785138
5653_2,0,1,0.03066332486919685
10721_3,0,1,0.046134017313293384
9737_4,0,1,0.3278232822491544
5264_4,0,1,0.051619032088512075
7091_9,1,1,0.8940536784438085
9210_1,0,1,0.08324542688902085
10381_10,1,1,0.9031852185100302
8885_3,0,1,0.00028994308406752597
4959_7,1,1,0.9981200197553586
10544_8,1,1,0.4569882298531833
9120_1,0,1,0.27907047531944884
10366_1,0,1,0.154183230646449
8636_7,1,1,0.9359193219016019
7008_8,1,1,0.40564739322868787
951_10,1,1,0.9289631533359586
7750_8,1,1,0.8313672249151859
10509_3,0,1,0.025344908649090114
6519_3,0,1,0.7932339344934366
2977_10,1,1,0.6957246266673083
4273_1,0,1,0.04369402212648086
10440_9,1,1,0.9692490956560545
3684_1,0,1,0.138480168872594
10715_4,0,1,0.16327672407144367
2751_1,0,1,0.014015318279007935
11513_8,1,1,0.9562817441019279
5180_9,1,1,0.25984816900386204
7226_3,0,1,0.5646215628999722
12027_2,0,1,0.08155665803488472
9174_9,1,1,0.8861527919937424
11779_7,1,1,0.3625206675880041
12442_2,0,1,0.18248475768257114
2114_4,0,1,0.293968368036144
10091_7,1,1,0.9761931388572894
338_4,0,1,0.2597495967163923
856_7,1,1,0.9656750505558188
3549_8,1,1,0.9985649309949013
6761_9,1,1,0.9733047638804496
12171_7,1,1,0.8565737862494701
3915_9,1,1,0.9662431190546144
3466_7,1,1,0.8861371817784933
9251_9,1,1,0.843908040251084
3057_1,0,1,0.01984862104412742
2627_1,0,1,0.07141718092373132
7716_9,1,1,0.891861548771616
4154_10,1,1,0.9358903280235098
7655_1,0,1,0.03190012186435658
11951_1,0,1,0.041053598571660646
2693_2,0,1,0.719065220832132
11541_1,0,1,0.004836117344081776
1437_8,1,1,0.7496207090887597
8302_8,1,1,0.3882256401665869
1127_4,0,1,0.2075952630106015
505_2,0,1,0.012333236472391679
4286_1,0,1,0.0002492262700311012
5122_3,0,1,0.007574018629972744
9837_7,1,1,0.11752736304973961
8613_7,1,1,0.8714138117197247
5170_9,1,1,0.9703685523543226
6853_10,1,1,0.9802249905537425
10630_8,1,1,0.8875763570540119
7283_1,0,1,3.3695544648611334e-06
2139_4,0,1,0.06848153658843803
9432_9,1,1,0.707788333043012
8295_4,0,1,0.3014856288238885
399_2,0,1,0.3847046229180903
1627_10,1,1,0.5664016637757515
6945_10,1,1,0.9998859754950693
8101_1,0,1,0.011958107794061538
766_10,1,1,0.9729367078925989
9610_10,1,1,0.9672722754295231
6959_7,1,1,0.8477634591852704
6064_7,1,1,0.8340547345944339
12329_1,0,1,0.0031292164178772703
10515_9,1,1,0.773162425312379
3890_2,0,1,0.3239073712960566
4706_8,1,1,0.3946345478915024
11211_1,0,1,0.0021831937879258066
9487_4,0,1,0.04008602901543756
11455_1,0,1,0.12365059607642
4520_4,0,1,0.9196868441810387
8628_4,0,1,0.037765308894114225
11305_8,1,1,0.9999998630997525
6303_8,1,1,0.872576821739963
11959_8,1,1,0.9992635497406197
7168_4,0,1,0.1825647906206967
4584_1,0,1,3.5045789673300713e-06
4644_10,1,1,0.07293671386447449
3529_9,1,1,0.9793216993190724
12253_9,1,1,0.6984929744077079
2153_2,0,1,0.011566852753381403
8193_3,0,1,0.027089941773095993
12367_9,1,1,0.9416745093144163
714_10,1,1,0.747872307750759
1320_1,0,1,0.10653227966336956
3956_10,1,1,0.5709543027161955
1938_9,1,1,0.5872437259317659
5524_8,1,1,0.9618601689910861
8137_10,1,1,0.7535112274515848
2297_4,0,1,0.2874787980502441
4863_10,1,1,0.9326187636685576
7920_1,0,1,0.06830873651098841
8370_10,1,1,0.6329253225929302
4395_1,0,1,0.011263250358983483
3985_4,0,1,0.005455460778363243
3130_4,0,1,0.474594614906857
1147_4,0,1,0.2516722650036887
4699_8,1,1,0.13664959951634273
11640_4,0,1,5.6866248905944555e-11
8022_1,0,1,0.002530796685651638
674_10,1,1,0.9339887569889489
6269_10,1,1,0.26587494901149056
2681_3,0,1,0.40949707539663605
5830_8,1,1,0.598598261050445
1578_8,1,1,0.8129744901741413
113_4,0,1,0.4269105502200004
6584_8,1,1,0.9321458160368757
7168_10,1,1,0.9998155215172788
5400_4,0,1,0.335333546863284
2966_1,0,1,0.11080216940755847
7596_9,1,1,0.9083318837025164
6079_9,1,1,0.8760577909883184
10308_1,0,1,0.18815854866647697
8691_1,0,1,0.06683106481282768
3847_4,0,1,0.8254727004595104
565_4,0,1,0.10718455587584827
7986_4,0,1,0.8594275222730052
6654_1,0,1,0.00729779323316966
266_3,0,1,0.4877264317249118
8665_3,0,1,0.2527238999988082
3162_8,1,1,0.0945554547048083
8304_1,0,1,0.1947001809955252
10160_7,1,1,0.7311809345152877
5367_9,1,1,0.9500265495971003
4234_7,1,1,0.6453307178427494
3316_2,0,1,0.008701830735395755
6120_9,1,1,0.6405319664788734
1726_1,0,1,0.3681070902868193
7410_2,0,1,0.48275500025271517
255_3,0,1,0.005230417177576543
3146_10,1,1,0.9975548117887086
5087_1,0,1,0.03989096415237769
8901_8,1,1,0.6700322448792211
3468_4,0,1,0.0013979086225377707
10252_9,1,1,0.23058527853592262
5670_1,0,1,0.05001821800119521
4469_2,0,1,2.522159649273196e-06
12312_10,1,1,0.8856142857944127
152_9,1,1,0.9641987317587787
7121_1,0,1,0.30616556083431035
1947_1,0,1,0.005635599963038387
11460_10,1,1,0.19878136676548652
9472_8,1,1,0.9391908015547904
2268_10,1,1,0.9873651641745574
1891_8,1,1,0.9910147480964338
8309_7,1,1,0.7866295267356392
5687_7,1,1,0.6258773630452825
5349_7,1,1,0.9633452944246821
7651_8,1,1,0.7112856881369316
4503_7,1,1,0.6992883354495057
10313_4,0,1,0.2973232099793754
2871_1,0,1,0.00021434082168429107
2661_10,1,1,0.995530120206531
9663_4,0,1,0.6531082362184001
8689_7,1,1,0.8156468903675478
551_8,1,1,0.15706199253088382
10400_10,1,1,0.9901989858346707
5485_1,0,1,0.0046130923026166245
89_7,1,1,0.13216823644184947
3945_4,0,1,0.13102319644063912
8668_4,0,1,0.05992332286727895
4283_10,1,1,0.5797323487163584
5826_1,0,1,0.4589159473910208
5526_10,1,1,0.9525515367751876
5939_7,1,1,0.28691133330224694
9910_10,1,1,0.8152051465050032
2401_8,1,1,0.5151618254012869
3871_3,0,1,0.10558347091066676
6384_9,1,1,0.6717521357797805
3501_9,1,1,0.9346419160079451
4652_9,1,1,0.6429919328337248
7063_8,1,1,0.8817799133066434
671_7,1,1,0.9893856327385454
12474_2,0,1,0.0031478238400931328
6453_10,1,1,0.9850922498729324
7242_7,1,1,0.9106345427704748
3265_2,0,1,0.049996076836731365
11683_8,1,1,0.9972888889764622
10344_7,1,1,0.9960754856336131
10992_10,1,1,0.9757440549232965
11325_4,0,1,0.8114333712268778
4392_3,0,1,0.07277096674507011
11213_7,1,1,0.425410609470012
5177_1,0,1,0.004212067573018333
2434_4,0,1,0.6567085551536899
12419_10,1,1,0.8998201791904188
2848_3,0,1,0.4859082174968044
5870_8,1,1,0.7666714118616298
10849_10,1,1,0.9595509507368741
10611_8,1,1,0.5106948697714276
5479_3,0,1,0.39125662446485143
6151_1,0,1,0.5898736291299957
5365_3,0,1,0.06520227890957629
1633_9,1,1,0.9597681835592201
12024_2,0,1,0.005962447250885938
9343_8,1,1,0.8077654356462833
7519_2,0,1,0.0022123443961947864
12382_1,0,1,0.408106312701552
12481_1,0,1,0.022476645909418093
1660_4,0,1,0.09830118532161965
9685_10,1,1,0.8849796161724611
826_9,1,1,0.9962315335161006
12106_1,0,1,0.19627631386350108
10370_9,1,1,0.7368400570351045
408_10,1,1,0.6136443962420225
5319_8,1,1,0.5762151885317389
1718_7,1,1,0.8858956391762804
12167_10,1,1,0.7472862119198939
215_8,1,1,0.9438104474687962
2876_10,1,1,0.9951255630201159
8719_2,0,1,0.16293490371004504
6394_1,0,1,4.665439627636911e-05
4502_3,0,1,0.010449766068957785
4347_8,1,1,0.7708899942242847
1548_1,0,1,0.02579879430148914
4744_4,0,1,0.03533916158354594
1899_1,0,1,0.005485246522166417
7398_4,0,1,0.003477549240211415
11414_9,1,1,0.9240138381625003
12045_2,0,1,0.6508324889055956
4933_8,1,1,0.6615652836187123
2332_10,1,1,0.9981105915000902
8781_9,1,1,0.9999293667187161
7038_9,1,1,0.7588471856575838
4035_1,0,1,0.007387678543886563
1458_3,0,1,0.09030158760489466
5169_7,1,1,0.7736321589962384
6159_7,1,1,0.027432856571485514
8369_8,1,1,0.054865483234212455
5605_7,1,1,0.8218231257789217
957_10,1,1,0.5599361075269624
250_7,1,1,0.8549920853613378
8280_8,1,1,0.9465281253133061
5849_2,0,1,0.5534439686700607
4456_7,1,1,0.8058446558660279
11330_4,0,1,0.15439781598381278
7822_8,1,1,0.8363510532507071
11468_9,1,1,0.5697741017704833
10264_10,1,1,0.8546115676862861
7175_4,0,1,0.07257687219324223
7279_1,0,1,0.0004530815470099997
7633_8,1,1,0.9999836287268977
3585_2,0,1,0.17802250053060648
2710_1,0,1,0.0594373906349425
3283_8,1,1,0.9190768918124615
2664_9,1,1,0.6993151055698547
11087_4,0,1,0.5547423507956993
4617_10,1,1,0.8915765452785236
6776_3,0,1,0.24537130758064213
1324_1,0,1,0.4170782978416607
10544_4,0,1,0.9015930036612045
406_8,1,1,0.9416794672756658
11244_4,0,1,0.05464629543679918
8911_8,1,1,0.6456975553308161
9311_10,1,1,0.1703766154138026
2476_10,1,1,0.9968834719513795
9933_1,0,1,5.367726953813542e-05
739_1,0,1,0.002256785375030761
210_4,0,1,0.7905783196632972
2847_2,0,1,0.10304054632755942
4190_10,1,1,0.7233207565412618
3664_10,1,1,0.3160063440286168
5254_9,1,1,0.8622238607971199
6489_10,1,1,0.937562099689144
8118_10,1,1,0.9790176828453003
9098_1,0,1,0.082392636131845
4653_2,0,1,0.03648088136802736
2407_10,1,1,0.9369858377819248
6349_4,0,1,0.8833116926128324
5958_4,0,1,0.0029693492746942648
4272_2,0,1,0.022791450737689727
5829_10,1,1,0.9495711657505509
7257_1,0,1,0.17455522513964544
5238_7,1,1,0.27724533850431143
