id,sentiment,kfold,rf_svd_pred
5742_10,1,0,0.5232754845660087
7190_4,0,0,0.458693252520038
7301_7,1,0,0.4978065285103529
2300_10,1,0,0.55203681753238
10551_7,1,0,0.48897706885697817
7144_2,0,0,0.4361342346257636
2219_1,0,0,0.487302275476564
10941_1,0,0,0.4403894956461939
8803_10,1,0,0.5154427312186974
4088_1,0,0,0.4613733844753147
6759_7,1,0,0.544485813284551
6491_1,0,0,0.4735581066901196
8771_7,1,0,0.5621576018420108
4173_10,1,0,0.5460163509870689
10953_1,0,0,0.45997574594617363
7038_2,0,0,0.4503473707508361
9676_1,0,0,0.48722591956794314
4524_2,0,0,0.5159839653249124
149_10,1,0,0.5130095508050501
5089_9,1,0,0.5033046236827801
1346_1,0,0,0.5048635722679709
4427_10,1,0,0.5135347328634052
7261_3,0,0,0.49515159000867426
12480_3,0,0,0.48387877385262024
5941_8,1,0,0.5141955662851831
5551_7,1,0,0.46028069522536313
2046_8,1,0,0.5498874299532833
2806_10,1,0,0.47743848059981997
5823_2,0,0,0.46510127448195654
6686_1,0,0,0.4492501581269715
11566_2,0,0,0.4839959877117615
2622_4,0,0,0.5038726692322371
7883_1,0,0,0.45618687859646306
8011_1,0,0,0.44996911781872695
3962_4,0,0,0.4841894391900453
10041_10,1,0,0.5715953600023301
4016_4,0,0,0.5031661930898391
5911_9,1,0,0.531997348987111
10130_2,0,0,0.4528155121870688
7030_10,1,0,0.5562657585036715
9685_4,0,0,0.4964742195978975
6504_10,1,0,0.5235024665990047
6347_3,0,0,0.5176074323005245
10590_4,0,0,0.45402759474405363
11047_2,0,0,0.4590094975095871
6484_10,1,0,0.5258654873148679
2650_10,1,0,0.512856910558923
8475_3,0,0,0.46979836149918786
11555_10,1,0,0.5549076665003415
3449_8,1,0,0.534180336831239
11436_1,0,0,0.4424263774636503
8612_3,0,0,0.4999577624171694
10092_8,1,0,0.5543370270861879
7427_9,1,0,0.5272474951490096
301_1,0,0,0.48430830074676373
4592_1,0,0,0.47979650173968685
5330_1,0,0,0.44313165524223735
11860_10,1,0,0.5507011331372672
9139_8,1,0,0.5517781628150485
7825_9,1,0,0.57517641219602
7715_8,1,0,0.5505195795040483
12364_7,1,0,0.5526582180330882
10877_10,1,0,0.4774066094712868
8958_10,1,0,0.5522059825265896
1010_10,1,0,0.5199586032323843
6114_7,1,0,0.5184228320708248
10742_9,1,0,0.4885847877675526
11767_4,0,0,0.49413460403947734
1645_9,1,0,0.5290813864036945
11371_1,0,0,0.493918606321837
11578_10,1,0,0.5289931509333204
1859_8,1,0,0.5083453622383695
7974_7,1,0,0.5078074739255448
12302_4,0,0,0.4716152784769838
1914_7,1,0,0.5329776915875266
7026_7,1,0,0.5418072624823229
11739_8,1,0,0.5303259583624792
11683_3,0,0,0.4919818825787447
11743_7,1,0,0.5299822591709559
8722_9,1,0,0.5566107550518893
11052_9,1,0,0.4858728406796439
4377_10,1,0,0.5276293394797041
5488_2,0,0,0.4680204369635008
3355_10,1,0,0.5518327746130244
11233_10,1,0,0.5318911490351887
2316_10,1,0,0.5501216096744614
6051_2,0,0,0.4719319273898607
899_1,0,0,0.5004568136063329
3156_2,0,0,0.4749113204005265
2641_1,0,0,0.47151524436701076
3661_10,1,0,0.540391005304398
7156_1,0,0,0.4918030068925052
11026_7,1,0,0.4596866660892307
5229_1,0,0,0.45654705431329506
1929_4,0,0,0.47127123369225676
2348_3,0,0,0.5175263381388603
7222_2,0,0,0.4834936293221292
5480_10,1,0,0.5069095064675008
2963_1,0,0,0.4653281360375888
2536_1,0,0,0.47311371078911857
548_7,1,0,0.5101967671597081
1828_3,0,0,0.4536125727811078
11674_10,1,0,0.5047381139883121
8352_1,0,0,0.5090761026869234
11669_9,1,0,0.5367489318005861
7627_4,0,0,0.5244637327183244
1384_2,0,0,0.44765310570116795
4373_1,0,0,0.43817286511191295
494_3,0,0,0.4930179586247609
48_7,1,0,0.4746303756158809
293_7,1,0,0.5014007139991304
2461_10,1,0,0.5404777561279182
745_10,1,0,0.5450782267895867
3791_10,1,0,0.5479589221088107
158_10,1,0,0.521879098971342
8710_7,1,0,0.5295278021912201
11184_1,0,0,0.4727679983551133
1004_7,1,0,0.5399258499812852
887_3,0,0,0.49607974354000084
11542_2,0,0,0.47858209174663563
11880_10,1,0,0.5799368778526749
10383_2,0,0,0.48165482333009546
10380_4,0,0,0.5096589460333963
2193_10,1,0,0.5194902227283917
11804_10,1,0,0.5016186845777008
11964_4,0,0,0.527406020196333
9286_9,1,0,0.525841552888511
1687_10,1,0,0.5335579282309124
6789_8,1,0,0.5137620564969394
5057_10,1,0,0.5132192464105839
684_10,1,0,0.5125168065496029
924_7,1,0,0.5256223856898271
9135_2,0,0,0.45992960165685715
6766_3,0,0,0.44075568525845654
7335_7,1,0,0.4908520393838066
9_1,0,0,0.42311715327071275
11547_4,0,0,0.5299232293656749
8139_1,0,0,0.45384273122766
12230_4,0,0,0.49983262759807023
4700_1,0,0,0.4119422538786245
10190_7,1,0,0.5702822397629039
672_9,1,0,0.5323118248319257
9907_7,1,0,0.5127005206617489
5601_8,1,0,0.5195352670498268
7722_3,0,0,0.4973196460880979
9138_10,1,0,0.5201680049303076
5886_1,0,0,0.4990274186304865
1032_1,0,0,0.4561851399113943
3741_1,0,0,0.47126063404172214
3789_8,1,0,0.5506172711888446
9123_10,1,0,0.5209005854110038
2903_1,0,0,0.44314611112759267
10017_4,0,0,0.49723751624595597
2735_4,0,0,0.5367897897613175
6988_10,1,0,0.5389225616693866
1328_10,1,0,0.5227256977594389
4864_7,1,0,0.561873899879899
295_10,1,0,0.5383229880805434
3537_1,0,0,0.4856379908274144
1385_8,1,0,0.5276343855453904
10686_8,1,0,0.5095068896598607
1451_8,1,0,0.5215347756582296
9203_9,1,0,0.5561288778356619
6541_4,0,0,0.4678003920528875
7215_7,1,0,0.5451023641443232
1915_10,1,0,0.5475479960834129
417_1,0,0,0.4493741436316446
8602_2,0,0,0.47310712389953563
10944_8,1,0,0.5017147403055985
1311_10,1,0,0.537663242388126
4971_1,0,0,0.4668265493764201
8583_9,1,0,0.5584570487752486
709_2,0,0,0.462034346630484
12238_3,0,0,0.49301568437029764
10196_1,0,0,0.45205808190933633
2084_8,1,0,0.46119080547256963
10515_1,0,0,0.47310240344135573
6093_8,1,0,0.4633354234335477
8473_8,1,0,0.5554120634808073
10124_8,1,0,0.5366929357875261
7790_2,0,0,0.48236693937773156
10887_7,1,0,0.45066694864091383
6296_7,1,0,0.4989362059309022
7456_10,1,0,0.5280516095753813
1937_10,1,0,0.5009844679046974
3601_3,0,0,0.4980088439112461
1173_1,0,0,0.42719163906680385
1919_8,1,0,0.529918125642087
8997_10,1,0,0.46755144588205283
4752_7,1,0,0.5089600465772891
8621_1,0,0,0.46656017249385723
3619_3,0,0,0.5040992091925878
2493_1,0,0,0.42675099350615087
9367_2,0,0,0.4346241042856773
12421_10,1,0,0.5372749125126681
4802_8,1,0,0.5419044750530477
5147_3,0,0,0.5073556710670762
9677_9,1,0,0.5421395556085005
4380_8,1,0,0.543586363491751
7337_10,1,0,0.5275072858480784
7322_2,0,0,0.44952795265083595
6454_2,0,0,0.4687198472654396
9854_1,0,0,0.4399211047783445
9530_4,0,0,0.4923956623683146
2057_3,0,0,0.4977891104924064
7632_10,1,0,0.525445969627561
499_1,0,0,0.4143037533382702
725_10,1,0,0.5184170760358747
5999_7,1,0,0.5206437670300171
7073_10,1,0,0.5226930367157582
1173_8,1,0,0.5199502624462512
10862_9,1,0,0.5527376576383408
7214_1,0,0,0.4909521171719157
5292_4,0,0,0.5164376926934136
8799_8,1,0,0.5058902009472466
920_1,0,0,0.44355985909326706
3763_8,1,0,0.4857953305338426
2657_10,1,0,0.5470463946778202
3637_10,1,0,0.5172767379875678
5453_8,1,0,0.5574779238336115
6470_3,0,0,0.4610747211716072
4511_1,0,0,0.5165720678991984
9372_9,1,0,0.4946079885264373
8716_10,1,0,0.5385521646437477
3718_8,1,0,0.5160738881681046
12099_9,1,0,0.5591987076255605
12217_4,0,0,0.4419857337822024
8563_10,1,0,0.5280944472056159
3326_8,1,0,0.5626008326125037
3972_7,1,0,0.569295743278827
10436_4,0,0,0.5383110386279479
2647_4,0,0,0.45544661337379355
10001_10,1,0,0.5470531280185651
11616_8,1,0,0.5379484027890216
6620_10,1,0,0.5412548421869918
3643_1,0,0,0.43526338478825843
7540_4,0,0,0.47908869912465396
6621_8,1,0,0.5220293921742475
9430_9,1,0,0.5144086311954744
4136_10,1,0,0.5367080869520686
9490_1,0,0,0.40953425236937724
5290_10,1,0,0.5326445993010585
12315_2,0,0,0.4904641718115693
10702_1,0,0,0.430012416017273
10_2,0,0,0.43765770442897395
7522_1,0,0,0.4350676041447989
11193_2,0,0,0.4660024018498553
9880_10,1,0,0.5171768794736382
8984_10,1,0,0.5268911700237824
1229_8,1,0,0.46877092711014867
9855_7,1,0,0.5313448973664802
438_9,1,0,0.5424981399701694
4817_10,1,0,0.5653198413855467
9381_8,1,0,0.5347478571459866
7775_4,0,0,0.45244161411903105
3500_1,0,0,0.4549472095805464
8088_7,1,0,0.5377056135543123
9945_8,1,0,0.5135615000891416
3290_8,1,0,0.5195432411279242
12283_2,0,0,0.48367092460088046
8908_10,1,0,0.5204563409888046
11676_2,0,0,0.5032666882603779
5573_10,1,0,0.5253312619127357
5392_3,0,0,0.48638578742258404
1826_10,1,0,0.5464551640864748
9216_10,1,0,0.4835510423986212
4319_1,0,0,0.5199647791854346
4325_4,0,0,0.4868630032343875
7057_1,0,0,0.4880508781393175
6367_4,0,0,0.5058209363609214
4412_9,1,0,0.5278940153365159
9857_1,0,0,0.4469661273981891
3880_2,0,0,0.4504756964664684
11282_2,0,0,0.48719104090269816
460_2,0,0,0.4504336246473905
9263_1,0,0,0.487433473538199
9951_7,1,0,0.4675983589717696
12061_10,1,0,0.4927555566117806
10874_3,0,0,0.47690690254428625
1380_7,1,0,0.5327857980431066
11577_1,0,0,0.5175501387816294
10129_7,1,0,0.5452604110729197
12358_7,1,0,0.5126772031240987
10696_3,0,0,0.5160825848055893
10831_2,0,0,0.4906946795963477
5570_10,1,0,0.5092359449648053
584_8,1,0,0.541928902741186
10925_9,1,0,0.5001177840443015
10858_8,1,0,0.5207580619179247
10835_10,1,0,0.5066659557548225
11751_3,0,0,0.4986081728594715
10614_7,1,0,0.5065387619172614
5083_1,0,0,0.4597802609894551
3907_10,1,0,0.5224543412063946
9216_3,0,0,0.4717437267643219
8441_10,1,0,0.5308096646566713
1202_9,1,0,0.5155147703906241
9909_3,0,0,0.49124336874467456
588_2,0,0,0.47411448692362246
3091_10,1,0,0.5204438552808712
10324_9,1,0,0.5487124145288331
997_4,0,0,0.46854071387538404
5850_4,0,0,0.43784374367613976
9023_10,1,0,0.5144294954192541
2958_10,1,0,0.5170831383277371
4499_9,1,0,0.5411993992909165
8443_9,1,0,0.5100977475225053
8332_9,1,0,0.5451189809768154
7066_8,1,0,0.5454451671144587
8025_9,1,0,0.5373947786622991
11956_3,0,0,0.4523885797109156
2359_1,0,0,0.4134511714482661
12204_1,0,0,0.4815651724906382
8758_10,1,0,0.5258206392253281
9413_2,0,0,0.5024572995426527
3616_2,0,0,0.4515365326394798
7604_1,0,0,0.4303899926625263
4922_4,0,0,0.4672687834288859
9206_3,0,0,0.5200209607106514
3487_9,1,0,0.5447309810956769
9845_3,0,0,0.4818184310489451
3785_10,1,0,0.5294504288127553
8830_8,1,0,0.4944191578229541
4138_10,1,0,0.5661574273023547
6169_1,0,0,0.46129186752971013
3374_1,0,0,0.46063856930635716
4479_1,0,0,0.4283321600772042
4328_10,1,0,0.5337804351726386
8358_4,0,0,0.49992861345096273
4184_4,0,0,0.4404345541329645
7977_8,1,0,0.5167324152018352
3336_7,1,0,0.5220618516092606
5314_1,0,0,0.4092553366387522
1113_2,0,0,0.504561240714399
426_3,0,0,0.48137819056063685
10649_4,0,0,0.5170839606180812
10969_10,1,0,0.5260821015056161
10698_9,1,0,0.5013823015840151
6062_10,1,0,0.521286574367311
8045_1,0,0,0.41052249983631667
4249_10,1,0,0.5017569962094004
3275_1,0,0,0.5042544927465205
7122_8,1,0,0.5010721429953299
9799_1,0,0,0.47298869731139603
12463_8,1,0,0.5436854865785065
3611_4,0,0,0.5020073609487139
6252_10,1,0,0.507347541609828
739_7,1,0,0.5593104790499772
3931_7,1,0,0.5519322887605267
7390_10,1,0,0.5343006528336545
8816_4,0,0,0.4892771370747032
8290_2,0,0,0.5098396930437006
781_9,1,0,0.5411611228236691
9840_3,0,0,0.4743451874669376
7504_7,1,0,0.4959399156756774
1949_8,1,0,0.5567611318947295
2934_3,0,0,0.5358518498816434
4585_10,1,0,0.5148782105449972
3934_2,0,0,0.5273488693447702
4054_9,1,0,0.5083014865102656
415_3,0,0,0.46840272810767014
11019_10,1,0,0.5250302140463368
11657_9,1,0,0.5644001019076567
5821_4,0,0,0.50345361141541
10999_1,0,0,0.3989037903017066
4280_1,0,0,0.5046674002705483
382_10,1,0,0.5312999140628295
5092_8,1,0,0.5343270184669645
9239_2,0,0,0.488522359284744
8929_8,1,0,0.5208821176215227
12342_1,0,0,0.45626820218955916
813_3,0,0,0.496708728778871
8880_3,0,0,0.4881275134938408
7228_9,1,0,0.5354786097986164
184_2,0,0,0.5238328516449615
8671_3,0,0,0.48396526137044255
9291_7,1,0,0.5162104747522799
10195_8,1,0,0.5188378235156547
7165_10,1,0,0.5435465914486937
8903_7,1,0,0.5047683319622835
11503_10,1,0,0.5299583005214432
2032_2,0,0,0.4847189864399516
674_3,0,0,0.4824732028446889
1557_3,0,0,0.48917356134446127
9495_8,1,0,0.5027469853667386
10016_4,0,0,0.5067464592396212
10138_3,0,0,0.48323282328212663
1254_4,0,0,0.5068688758740542
8964_8,1,0,0.5785653415596548
6052_2,0,0,0.46461580473507963
3305_2,0,0,0.5162524291478976
11844_3,0,0,0.47484838017215786
11632_7,1,0,0.4938732864115743
4983_7,1,0,0.5419227019535308
7367_1,0,0,0.4087063896613565
4254_9,1,0,0.5264132962118351
10780_10,1,0,0.553027953995234
7932_8,1,0,0.4856002019423439
10505_10,1,0,0.5340542622573435
4790_10,1,0,0.5637780826148053
1960_7,1,0,0.49031347416091525
5104_10,1,0,0.5379967510024253
2775_7,1,0,0.511074147357882
11940_4,0,0,0.5260974170516202
8704_9,1,0,0.48324369470538625
1574_1,0,0,0.4569780412632185
7024_8,1,0,0.5271403297149777
11225_10,1,0,0.5358023059123496
5637_10,1,0,0.5187568650469929
6872_2,0,0,0.4631831150519253
4684_8,1,0,0.5212476865051417
8504_1,0,0,0.44014339444060213
6228_7,1,0,0.5182480499103506
5614_4,0,0,0.5360775887374207
2760_2,0,0,0.5258306745700773
2944_1,0,0,0.4914748883825131
9846_7,1,0,0.4858273694598148
1432_3,0,0,0.5042145870274237
11604_8,1,0,0.5352937623671288
3251_1,0,0,0.4525055350880815
1085_7,1,0,0.5124832771548892
6595_2,0,0,0.35772364818847846
5926_4,0,0,0.4774185988843404
7451_3,0,0,0.4724023614218588
1925_9,1,0,0.5380073684005506
6615_1,0,0,0.4554729144968127
5832_9,1,0,0.5190651181786551
2702_1,0,0,0.48256833513857983
7601_4,0,0,0.49866565237290383
10245_10,1,0,0.543572060058867
11860_4,0,0,0.4807404782763113
3500_10,1,0,0.5682435562804496
4853_10,1,0,0.516230502341116
1189_9,1,0,0.5243696564254724
11658_10,1,0,0.5622598435320272
7643_7,1,0,0.5021426678978028
11960_8,1,0,0.5362005991753226
9957_7,1,0,0.48436541381898995
7699_10,1,0,0.5089232150698192
243_10,1,0,0.5317836528530745
2988_2,0,0,0.47202442688843405
3486_2,0,0,0.4940234433004302
4988_7,1,0,0.5249006236912872
10363_9,1,0,0.5012256067025633
10242_3,0,0,0.4480586354696234
7801_1,0,0,0.39813104475836486
5450_1,0,0,0.38187888191129493
1243_1,0,0,0.49444755926122014
6291_10,1,0,0.5316580901262153
8836_1,0,0,0.500598076858299
627_2,0,0,0.42654556330685217
8030_3,0,0,0.5025621800830302
5782_3,0,0,0.49736668559491665
429_10,1,0,0.5618756047287833
2023_1,0,0,0.5011240199819904
6545_10,1,0,0.5346212953129702
10735_10,1,0,0.518769515813132
1811_10,1,0,0.5448776029947362
4618_10,1,0,0.5284428968431678
9458_1,0,0,0.4497917460941122
8205_1,0,0,0.43016804432309086
7664_2,0,0,0.49526408312813325
11588_10,1,0,0.5072968440273128
6682_4,0,0,0.49244562439619016
6655_3,0,0,0.5122051569413221
7676_9,1,0,0.5670342325321626
12025_1,0,0,0.46867029326158877
5953_1,0,0,0.4338739806610401
5132_8,1,0,0.5335560184354655
1514_1,0,0,0.4433897419713893
6902_7,1,0,0.5318838897900352
11072_8,1,0,0.5302331067470469
4102_10,1,0,0.5063328469443127
467_7,1,0,0.5520931524671893
6412_9,1,0,0.5483685747977065
5343_1,0,0,0.4957764715382234
10761_4,0,0,0.4438792360458312
9317_1,0,0,0.43768602126707606
1671_3,0,0,0.49364343658025317
1402_4,0,0,0.47912393114181606
3409_1,0,0,0.5056064966959463
930_2,0,0,0.4322936026545652
7587_4,0,0,0.4694469225867641
2146_1,0,0,0.4820056548065427
8967_4,0,0,0.4664166342232774
8171_3,0,0,0.4211899395185959
7702_10,1,0,0.5725147475458745
10710_1,0,0,0.4142958095087438
7809_1,0,0,0.5282682130742801
7267_1,0,0,0.4998009182915391
1931_1,0,0,0.4763671982246835
5434_9,1,0,0.5084417798076097
10522_4,0,0,0.47480029698154064
2942_10,1,0,0.5395760850853781
5658_10,1,0,0.5199219915211873
8480_3,0,0,0.4689152204793784
11939_10,1,0,0.5520857214265683
3930_4,0,0,0.5130934477715388
9803_1,0,0,0.4306128762261085
7296_10,1,0,0.4945151898033625
1707_10,1,0,0.5269777477824247
6735_9,1,0,0.5574217769282167
6704_1,0,0,0.4570565064203257
599_10,1,0,0.5223095301770403
6520_7,1,0,0.5305058241721262
3916_3,0,0,0.48934057290391575
5488_10,1,0,0.510504110286057
10307_8,1,0,0.5077726150876483
9697_8,1,0,0.5132060591330861
3238_9,1,0,0.5452792732838996
4664_3,0,0,0.49041039206596493
1260_10,1,0,0.5188339849653272
2783_1,0,0,0.41866384367919
2950_10,1,0,0.51315277181413
8549_8,1,0,0.4963100294196354
11027_10,1,0,0.5389447524500488
10680_1,0,0,0.3738860809656358
1420_3,0,0,0.5114151660498639
4389_10,1,0,0.5378998383340383
415_7,1,0,0.5298205932677581
11936_2,0,0,0.49077092453033994
6679_3,0,0,0.5285385526635459
8442_9,1,0,0.543985948582723
6103_10,1,0,0.5524155292723667
8110_9,1,0,0.5218367759069606
4344_1,0,0,0.4964948404359759
10062_1,0,0,0.4344791668970173
5251_7,1,0,0.5010340628493277
8434_1,0,0,0.5149559032764478
1630_4,0,0,0.5038208114806427
9480_10,1,0,0.5497801038369814
7552_10,1,0,0.5518616544211069
10135_2,0,0,0.42070286171755267
5026_3,0,0,0.5045975145201456
4883_10,1,0,0.5362178774113764
3146_4,0,0,0.5034707710985867
2714_4,0,0,0.5045912089889107
10999_7,1,0,0.5157815438063115
526_10,1,0,0.5306581923962581
277_4,0,0,0.5116370713281926
5679_10,1,0,0.550648779672934
8485_8,1,0,0.5084270229022115
3020_9,1,0,0.5385801404275485
130_9,1,0,0.5652718213756792
7333_3,0,0,0.5156476303788221
2_1,0,0,0.46964011015791074
7137_1,0,0,0.43664348464166913
5917_7,1,0,0.5314961738809819
3249_9,1,0,0.5251953420542292
1337_4,0,0,0.4948009692199735
7300_8,1,0,0.460137624397018
1715_3,0,0,0.5016112899574107
6220_8,1,0,0.5301782285192519
301_10,1,0,0.5400836109854905
11551_7,1,0,0.5433234536517703
10411_9,1,0,0.5557418451785056
3870_9,1,0,0.5441965005774365
4359_10,1,0,0.5113778113705783
2862_1,0,0,0.4369867729877193
7870_10,1,0,0.502210045774141
10216_3,0,0,0.5277830348392872
10440_1,0,0,0.4009417223687381
8207_10,1,0,0.5184237498488345
3055_9,1,0,0.5820238094462813
4408_2,0,0,0.5021985105687046
5866_1,0,0,0.49059484097225947
7186_7,1,0,0.5131694741552075
2546_10,1,0,0.5163259102417738
6041_1,0,0,0.5120949142886599
2901_7,1,0,0.5401676273450554
11397_10,1,0,0.544721299842399
1670_1,0,0,0.4380524914607075
9034_10,1,0,0.5429396643975087
3789_3,0,0,0.505112278525236
4905_10,1,0,0.5301497592332131
2998_3,0,0,0.4888340842308795
37_9,1,0,0.5202652071294295
12341_4,0,0,0.4276726710631941
12145_10,1,0,0.5159615675297097
4048_7,1,0,0.5132788023935108
11353_9,1,0,0.5166684046428957
581_4,0,0,0.4547966186220538
9671_4,0,0,0.5190672051765515
379_10,1,0,0.5263061967907103
10977_8,1,0,0.5237752029856579
2559_1,0,0,0.43878182982566144
3551_1,0,0,0.4831907630218809
12362_8,1,0,0.5313779798803296
4884_2,0,0,0.47735965122940127
7435_9,1,0,0.5157855931644356
1639_1,0,0,0.4869031892341482
5605_1,0,0,0.48170053399387047
9269_1,0,0,0.4604032469914963
65_4,0,0,0.4592443749599671
10928_1,0,0,0.4672746967028694
3310_8,1,0,0.551013426680234
1881_1,0,0,0.41168706265707744
485_3,0,0,0.5211489116494836
6863_3,0,0,0.447424875972579
10218_3,0,0,0.47656543805133117
10923_9,1,0,0.5105270766930049
3531_7,1,0,0.5348944876711851
12072_10,1,0,0.5576957346807492
10329_8,1,0,0.5562461891865773
1005_10,1,0,0.47627917628649974
2581_8,1,0,0.5492101972291161
11906_7,1,0,0.5197658057513722
2439_2,0,0,0.43930607659523757
3688_2,0,0,0.5107619409989375
586_1,0,0,0.48685260807997216
5530_8,1,0,0.5523188490937294
1417_8,1,0,0.5259535583096074
1941_1,0,0,0.487561903405055
3976_1,0,0,0.46218594853962736
6127_3,0,0,0.4810340094978055
2229_1,0,0,0.4396258609978099
6687_9,1,0,0.5089024536215004
1763_9,1,0,0.5729647465780839
12263_4,0,0,0.5121095381460256
5333_4,0,0,0.5008547611468281
6653_8,1,0,0.5427849033887076
8931_4,0,0,0.47634230671340794
8810_1,0,0,0.47863125104543114
8018_10,1,0,0.520910715404224
1944_8,1,0,0.514790177985542
166_1,0,0,0.48518848616000537
1321_10,1,0,0.537202498716799
6495_10,1,0,0.5319966156997178
539_10,1,0,0.4856858815138855
8592_1,0,0,0.4946615542564267
10496_4,0,0,0.4947724059806127
11653_1,0,0,0.49170734528758625
11655_3,0,0,0.469393356915783
9833_2,0,0,0.5043252634777124
6523_10,1,0,0.5153190600273552
10192_8,1,0,0.5149466970261253
3715_7,1,0,0.5194615521527646
11730_10,1,0,0.5289020442928055
4315_4,0,0,0.5111348319784638
1792_10,1,0,0.5537761301527631
265_7,1,0,0.5378920102053323
8316_2,0,0,0.49679763026695106
3943_4,0,0,0.41051128346232907
3677_3,0,0,0.5257555513813551
136_4,0,0,0.4574972734173828
2690_9,1,0,0.536717537953555
2719_10,1,0,0.533017941173008
6942_1,0,0,0.5077957398279059
3189_1,0,0,0.46304399312157724
1892_8,1,0,0.5349659194437099
11334_1,0,0,0.5013176455917413
4661_3,0,0,0.5190229237923877
10705_4,0,0,0.42764781465956475
11648_2,0,0,0.4901637380536025
11624_4,0,0,0.5196702293156906
8808_9,1,0,0.5173729149490679
2540_2,0,0,0.5291615672560174
11071_2,0,0,0.47544655423722926
1465_3,0,0,0.5051759777290195
8754_8,1,0,0.535263061782324
4115_1,0,0,0.4570580318073674
8099_7,1,0,0.5570643734351791
4181_4,0,0,0.4026398127161784
7853_1,0,0,0.44411726143733055
232_1,0,0,0.46257089715046906
9129_4,0,0,0.5096315446088465
3406_10,1,0,0.5421401959701927
11000_1,0,0,0.48231471216962507
11965_8,1,0,0.5183357331875776
3842_3,0,0,0.4944964963660566
10320_7,1,0,0.54583995465064
4700_9,1,0,0.5114845422031083
22_8,1,0,0.5015141033646306
2370_4,0,0,0.4390822820140295
5339_8,1,0,0.5263797495258689
9996_9,1,0,0.5190279815488686
381_1,0,0,0.49051637725862
4203_2,0,0,0.4772003750523627
8653_10,1,0,0.5115286968974541
3089_9,1,0,0.4992718893799884
9884_1,0,0,0.5114677012105203
4726_7,1,0,0.5002440980270215
12486_7,1,0,0.5004891652962223
8074_4,0,0,0.4702303857966736
5515_3,0,0,0.49683918469150307
3671_7,1,0,0.49741546452755425
7106_8,1,0,0.5471204802498368
12023_9,1,0,0.5157829590718056
3383_8,1,0,0.5103154428525993
6243_1,0,0,0.48428372536135295
3967_2,0,0,0.4501673446714614
634_2,0,0,0.46696648909370764
7118_3,0,0,0.47269403486231254
2128_3,0,0,0.47743121658851173
10915_1,0,0,0.5033885350303909
7743_4,0,0,0.48354935759346424
8694_10,1,0,0.5310578623242971
