id,sentiment_x,kfold_x,lr_cnt_pred,sentiment_y,kfold_y,rf_svd_pred,sentiment_x,kfold_x,MNB_pred,sentiment_y,kfold_y,lr_pred
10496_4,0,0,0.26490670826170504,0,0,0.4947724059806127,0,0,0.22040578993946192,0,0,0.3488841885369973
11653_1,0,0,0.1815722934306045,0,0,0.4917073452875863,0,0,0.22073245983143647,0,0,0.1388758014422814
11655_3,0,0,0.062477289140901074,0,0,0.469393356915783,0,0,0.16145940326768668,0,0,0.19798104531767155
9833_2,0,0,0.3591012243760854,0,0,0.5043252634777124,0,0,0.687110617794179,0,0,0.5248428191116021
6523_10,1,0,0.6181883462230561,1,0,0.5153190600273552,1,0,0.6451868768027881,1,0,0.5851896943626789
10192_8,1,0,0.6176206190816865,1,0,0.5149466970261253,1,0,0.5646228599679101,1,0,0.6284255329181899
3715_7,1,0,0.780065623106957,1,0,0.5194615521527646,1,0,0.5524616315967492,1,0,0.6807412416338741
11730_10,1,0,0.9956025080374954,1,0,0.5289020442928055,1,0,0.8353000661597326,1,0,0.9144952091287772
4315_4,0,0,0.9812204157548992,0,0,0.5111348319784638,0,0,0.5772158665007151,0,0,0.8009419716099515
1792_10,1,0,0.988548951104424,1,0,0.5537761301527631,1,0,0.7980585602878831,1,0,0.9625614165864244
265_7,1,0,0.9729361631857192,1,0,0.5378920102053323,1,0,0.781727786619136,1,0,0.7087530931998157
8316_2,0,0,0.4094762652418373,0,0,0.4967976302669511,0,0,0.48810436546330394,0,0,0.4557270230680509
3943_4,0,0,5.203104977921593e-05,0,0,0.41051128346232907,0,0,0.16730971250153728,0,0,0.05577829325074972
3677_3,0,0,0.8579039190499737,0,0,0.5257555513813551,0,0,0.6241152353866193,0,0,0.914246334712644
136_4,0,0,0.32312355702700113,0,0,0.4574972734173828,0,0,0.13345549983776664,0,0,0.3250387345387935
2690_9,1,0,0.9302555995238514,1,0,0.536717537953555,1,0,0.7166241027299257,1,0,0.8883189014889226
2719_10,1,0,0.8907702531851087,1,0,0.533017941173008,1,0,0.7607346446189344,1,0,0.6259068921362801
6942_1,0,0,0.7006363504260206,0,0,0.5077957398279059,0,0,0.4977635893128468,0,0,0.6628248649493522
3189_1,0,0,0.12033774997751985,0,0,0.4630439931215773,0,0,0.16520031356470194,0,0,0.13835252661461184
1892_8,1,0,0.9196936943554941,1,0,0.5349659194437099,1,0,0.8916808902702198,1,0,0.8194782645169565
11334_1,0,0,0.16343222219199718,0,0,0.5013176455917413,0,0,0.3354999206580722,0,0,0.281112001158087
4661_3,0,0,0.8069302439118088,0,0,0.5190229237923877,0,0,0.6779721503643638,0,0,0.6663398113098619
10705_4,0,0,0.0005343378116311653,0,0,0.4276478146595648,0,0,0.09446060435953267,0,0,0.04348357142810645
11648_2,0,0,0.06450257201082965,0,0,0.4901637380536025,0,0,0.3084955453562603,0,0,0.26021089460803043
11624_4,0,0,0.4156100672690418,0,0,0.5196702293156906,0,0,0.4550655390146472,0,0,0.5298677764140006
8808_9,1,0,0.9032937146467755,1,0,0.5173729149490679,1,0,0.587085190614833,1,0,0.5958514922506499
2540_2,0,0,0.8913492519904591,0,0,0.5291615672560174,0,0,0.3654058712489061,0,0,0.7470509167997621
11071_2,0,0,0.03276606375750552,0,0,0.4754465542372293,0,0,0.18673260661913416,0,0,0.0756869186484852
1465_3,0,0,0.2539222514796585,0,0,0.5051759777290195,0,0,0.4604468286659643,0,0,0.4255579542734595
8754_8,1,0,0.9614652253434164,1,0,0.535263061782324,1,0,0.7863384067563649,1,0,0.9014410669040659
4115_1,0,0,0.004862820396059151,0,0,0.4570580318073674,0,0,0.17796647465623694,0,0,0.061820797506580524
8099_7,1,0,0.7691552494625975,1,0,0.5570643734351791,1,0,0.8111437817290278,1,0,0.7237205457605962
4181_4,0,0,0.0002540667395872958,0,0,0.4026398127161784,0,0,0.042817654027358584,0,0,0.03961993622970821
7853_1,0,0,0.009287348933031526,0,0,0.44411726143733055,0,0,0.04756024005656203,0,0,0.017433026649652395
232_1,0,0,0.02785495895562776,0,0,0.462570897150469,0,0,0.3418033235709771,0,0,0.10348552224117397
9129_4,0,0,0.5896334939823251,0,0,0.5096315446088465,0,0,0.4548568915754446,0,0,0.5467807854353773
3406_10,1,0,0.9551251207013141,1,0,0.5421401959701927,1,0,0.8270967020558571,1,0,0.9138237926805121
11000_1,0,0,0.2612312099311732,0,0,0.482314712169625,0,0,0.10974671066158144,0,0,0.19926762176586746
11965_8,1,0,0.5556407130606406,1,0,0.5183357331875776,1,0,0.5720044056383322,1,0,0.6052193621569063
3842_3,0,0,0.5202901743130826,0,0,0.4944964963660566,0,0,0.2795564290393561,0,0,0.4445380361440195
10320_7,1,0,0.9966905444695112,1,0,0.5458399546506401,1,0,0.6843482044524084,1,0,0.9305863254027928
4700_9,1,0,0.9628544625952916,1,0,0.5114845422031083,1,0,0.5056138474308433,1,0,0.7897085417343845
22_8,1,0,0.4655164103264094,1,0,0.5015141033646306,1,0,0.4646099587812461,1,0,0.5971589926395867
2370_4,0,0,3.2975889815051504e-05,0,0,0.4390822820140295,0,0,0.14120624199897364,0,0,0.12120688803912914
5339_8,1,0,0.582712523000802,1,0,0.5263797495258689,1,0,0.6476523777242275,1,0,0.4890110129768718
9996_9,1,0,0.9034863823946908,1,0,0.5190279815488686,1,0,0.6765744718986096,1,0,0.8067871931191772
381_1,0,0,0.07487937833737872,0,0,0.49051637725861996,0,0,0.3511714892074172,0,0,0.20271177628961465
4203_2,0,0,0.2287148292962772,0,0,0.4772003750523627,0,0,0.1453983352692938,0,0,0.26725787042294064
8653_10,1,0,0.9806733239130746,1,0,0.5115286968974541,1,0,0.7083543669398722,1,0,0.8184893357325626
3089_9,1,0,0.2621709317717408,1,0,0.4992718893799884,1,0,0.4535046411621408,1,0,0.38350270370336703
9884_1,0,0,0.643558566141749,0,0,0.5114677012105203,0,0,0.5754772427864496,0,0,0.6723769728023986
4726_7,1,0,0.2098196696694244,1,0,0.5002440980270215,1,0,0.15827617838108352,1,0,0.2950122295595475
12486_7,1,0,0.23333875894877915,1,0,0.5004891652962223,1,0,0.3136657439986509,1,0,0.35873750719159864
8074_4,0,0,0.033380338663531794,0,0,0.4702303857966736,0,0,0.0951349174448507,0,0,0.1317185645388727
5515_3,0,0,0.8004605802034092,0,0,0.4968391846915031,0,0,0.4787393217464522,0,0,0.7126602767761352
3671_7,1,0,0.47301763151888504,1,0,0.4974154645275543,1,0,0.4978759210909318,1,0,0.44999583867939946
7106_8,1,0,0.7974876614762816,1,0,0.5471204802498368,1,0,0.7719012221997309,1,0,0.6609475453075233
12023_9,1,0,0.9484679113073058,1,0,0.5157829590718056,1,0,0.7246306179588144,1,0,0.8266279484905857
3383_8,1,0,0.8986075537539825,1,0,0.5103154428525993,1,0,0.7764735403693693,1,0,0.7742312379149211
6243_1,0,0,0.12146491413184213,0,0,0.484283725361353,0,0,0.3809320969281139,0,0,0.3009241411385166
3967_2,0,0,4.691611652718389e-06,0,0,0.4501673446714614,0,0,0.14180406856806915,0,0,0.04408352574931297
634_2,0,0,0.0008237783060397447,0,0,0.4669664890937077,0,0,0.2544964566051274,0,0,0.1146750783526
7118_3,0,0,0.020510474085013844,0,0,0.4726940348623125,0,0,0.17824279252282396,0,0,0.10276762430882597
2128_3,0,0,0.021912808041234008,0,0,0.4774312165885117,0,0,0.18363650048415514,0,0,0.06460962624452693
10915_1,0,0,0.4235387867213352,0,0,0.5033885350303909,0,0,0.5764636042693431,0,0,0.5002827580048456
7743_4,0,0,0.11821308234435285,0,0,0.4835493575934642,0,0,0.22210797205282992,0,0,0.2970904508158281
8694_10,1,0,0.8593649834750041,1,0,0.5310578623242971,1,0,0.6652810453141695,1,0,0.8078548550713884
9913_10,1,0,0.7527754244360509,1,0,0.5190538357144148,1,0,0.5074792914433868,1,0,0.731302589943221
11058_10,1,0,0.8656139745487539,1,0,0.5260190385392209,1,0,0.7368057408823548,1,0,0.912715682595578
6440_8,1,0,0.7575144032864559,1,0,0.4914859825608972,1,0,0.7180856283653856,1,0,0.6826244581638361
3704_8,1,0,0.7484049643809093,1,0,0.5254965994639421,1,0,0.4724698731874245,1,0,0.7001713073609508
10480_10,1,0,0.7948160644645117,1,0,0.5340435519668579,1,0,0.7492809109618872,1,0,0.8743539723745464
1649_8,1,0,0.10542853589688499,1,0,0.5196847225638753,1,0,0.628989309403214,1,0,0.4789295639963318
3425_1,0,0,0.003520675710763153,0,0,0.4563864815828864,0,0,0.15503136051685273,0,0,0.032737247556831585
12410_8,1,0,0.957448617789934,1,0,0.5164829732880402,1,0,0.5693600585133579,1,0,0.9021648435109908
2039_9,1,0,0.8699698675887885,1,0,0.5243766800925275,1,0,0.5378040632088857,1,0,0.7187606523958431
4028_4,0,0,0.0003651467077852081,0,0,0.5096831875581723,0,0,0.2389812186997432,0,0,0.19883712966689007
4532_7,1,0,0.996289955485427,1,0,0.5482698930987401,1,0,0.6033134959773969,1,0,0.8372421752051575
5894_7,1,0,0.9383266253204048,1,0,0.5590202613081803,1,0,0.8517199826702998,1,0,0.9208736369208512
8002_7,1,0,0.4922792079701386,1,0,0.5010615673298137,1,0,0.5013108517859868,1,0,0.5352939590672098
11652_4,0,0,0.043949921576232606,0,0,0.4850141381331815,0,0,0.259603617790626,0,0,0.15484843853895852
6886_1,0,0,0.03732221326228854,0,0,0.4417231518482072,0,0,0.16730752619584738,0,0,0.0798943748708417
624_9,1,0,0.9526902788538116,1,0,0.5144016357702207,1,0,0.6156458978789824,1,0,0.6652048023882406
11803_3,0,0,0.38986026373311256,0,0,0.5416931412751494,0,0,0.6096258215381092,0,0,0.5713174620602411
11894_10,1,0,0.9252269203887103,1,0,0.5280564196309062,1,0,0.6514062481688743,1,0,0.7989002701014255
11221_4,0,0,0.7916730826916587,0,0,0.5031299202789592,0,0,0.4739758715174332,0,0,0.7020419100770434
4842_10,1,0,0.9737042739046844,1,0,0.5182548046437273,1,0,0.7882005992772162,1,0,0.8832240861929228
10461_1,0,0,0.23519186224499686,0,0,0.49181501480745704,0,0,0.2970100440431937,0,0,0.4007838316259936
6243_9,1,0,0.7834141610040506,1,0,0.5200710227769862,1,0,0.6354889680038366,1,0,0.7275850608772576
10832_2,0,0,0.074399779384645,0,0,0.4897018214825758,0,0,0.17490135034049786,0,0,0.18077314484143714
11479_3,0,0,0.8736704580730915,0,0,0.5177200105024067,0,0,0.4699119717523124,0,0,0.5897600784314571
7690_9,1,0,0.9998454789563188,1,0,0.5589797398094961,1,0,0.8410679706134282,1,0,0.909031424745928
7996_8,1,0,0.7937747529698349,1,0,0.5245543285161963,1,0,0.6502869299128022,1,0,0.7794896959049467
10063_9,1,0,0.9646237424006464,1,0,0.5303723361230279,1,0,0.8499546079301387,1,0,0.8970840298019134
2908_3,0,0,0.18901468853109235,0,0,0.498044976403176,0,0,0.3544539814813293,0,0,0.2501413168769636
7460_1,0,0,0.3123741077208796,0,0,0.4889514336953346,0,0,0.20748927437235848,0,0,0.267593943490883
10746_10,1,0,0.6821705028467306,1,0,0.5259265836966146,1,0,0.7418985489579664,1,0,0.7336239461200179
10132_2,0,0,0.003096055636187737,0,0,0.4432457513346316,0,0,0.09710774845627826,0,0,0.07916075593424254
2275_1,0,0,0.4549308089220272,0,0,0.5088139145139575,0,0,0.4749696288324777,0,0,0.4016774355778813
8591_1,0,0,0.2704768412690119,0,0,0.483948729586234,0,0,0.3884093173878678,0,0,0.4022680751972658
8052_1,0,0,0.4784902312047626,0,0,0.5022372892168024,0,0,0.3828769095233049,0,0,0.3931153539269611
4747_8,1,0,0.7971839947156416,1,0,0.4977483271856786,1,0,0.4525866586224571,1,0,0.5590509339872038
9261_3,0,0,0.0003171942977698761,0,0,0.4299913931662824,0,0,0.1202905828476374,0,0,0.04120437476662505
10933_1,0,0,0.06997330805884149,0,0,0.4565875835437032,0,0,0.09386585680881372,0,0,0.11082555570068167
3769_2,0,0,5.410528462480939e-05,0,0,0.4549433629486354,0,0,0.05390687963185778,0,0,0.03978490183842706
10569_10,1,0,0.9458835205401898,1,0,0.5338119599260606,1,0,0.846114155478464,1,0,0.8670393575458442
2576_8,1,0,0.9518649042627308,1,0,0.50177753973148,1,0,0.5426972424593403,1,0,0.7815542977234274
2354_1,0,0,0.1601568685356385,0,0,0.4674768877029373,0,0,0.3367779843881748,0,0,0.2877133962813509
10996_1,0,0,0.008860649480514158,0,0,0.4305745713427977,0,0,0.10062401974532503,0,0,0.05026206166938685
1192_1,0,0,0.030441461740828218,0,0,0.4292808229747013,0,0,0.08331254220385398,0,0,0.04209350827096717
5880_1,0,0,0.5365677894559506,0,0,0.483392245350212,0,0,0.2224940214365777,0,0,0.5298137003294503
6844_10,1,0,0.9997910633407068,1,0,0.5573394130608977,1,0,0.8112818860171743,1,0,0.8919365312989697
12462_7,1,0,0.5628815141748968,1,0,0.5312018534904394,1,0,0.6328047556748262,1,0,0.6218005184500663
1738_7,1,0,0.5639535257861521,1,0,0.5144998906852146,1,0,0.5212511292439992,1,0,0.5384226740737279
1849_7,1,0,0.8535926341961406,1,0,0.5324880655986702,1,0,0.8787080501800288,1,0,0.8283664460630437
7600_10,1,0,0.9337678838833682,1,0,0.5374541832816592,1,0,0.7334156226481611,1,0,0.90506582904891
6369_10,1,0,0.8810803989368281,1,0,0.5365438868944785,1,0,0.6853531471106779,1,0,0.9222420893054102
6673_2,0,0,0.007466802886700865,0,0,0.4443527581537292,0,0,0.08696614586240264,0,0,0.012508525808645794
7296_1,0,0,0.5748147567547913,0,0,0.5076606142605101,0,0,0.5021425648456298,0,0,0.6011350467818141
10325_1,0,0,0.0035048465529635663,0,0,0.4391819669472473,0,0,0.08197668171521895,0,0,0.031564154941847285
1112_1,0,0,0.14895254707946132,0,0,0.4726764702731113,0,0,0.3030755968239913,0,0,0.2463648587583868
8967_8,1,0,0.9999316878509742,1,0,0.5949714317614192,1,0,0.965623808430661,1,0,0.9548583463620592
11691_8,1,0,0.9835002574761528,1,0,0.5268455510326576,1,0,0.5039712691139249,1,0,0.97230528693312
11806_10,1,0,0.9877549436333988,1,0,0.5196217738915949,1,0,0.7674531057635734,1,0,0.8897441994486379
5972_3,0,0,0.02875787870060566,0,0,0.461054009478393,0,0,0.13698184685778653,0,0,0.048865447336026616
408_2,0,0,0.10149443382643177,0,0,0.4693086972956938,0,0,0.12587619311542803,0,0,0.03065846268149125
9173_1,0,0,0.239927197238946,0,0,0.4307199615611503,0,0,0.2485754664071438,0,0,0.23458588987094944
2101_7,1,0,0.07089290828546492,1,0,0.4724823934068483,1,0,0.28939422583636465,1,0,0.2383346530481247
9778_8,1,0,0.9570429093510534,1,0,0.5073332423514115,1,0,0.5798014094535646,1,0,0.7665793568675662
1474_4,0,0,0.9976978492229092,0,0,0.5465752835673272,0,0,0.7583266694922073,0,0,0.7672698309125106
1450_3,0,0,0.011918752795515354,0,0,0.4768924256178619,0,0,0.3835794794190658,0,0,0.22069075684489448
87_10,1,0,0.9681084798766502,1,0,0.5334474409285995,1,0,0.5954128804644317,1,0,0.7870675950192234
4051_8,1,0,0.989535165059344,1,0,0.5402028268017428,1,0,0.8056585837706535,1,0,0.8251596387566414
8210_7,1,0,0.8404370788016544,1,0,0.5260501133116506,1,0,0.7289287213112005,1,0,0.8586679518274506
5587_7,1,0,0.9873991585657568,1,0,0.5519144081332245,1,0,0.7935343165356356,1,0,0.8131365951699936
1383_3,0,0,0.3175232820776634,0,0,0.481278924564358,0,0,0.2188990861999378,0,0,0.3680637742049661
11447_1,0,0,0.005829939367713826,0,0,0.4340122510718957,0,0,0.10848991931809887,0,0,0.019301203861911774
4944_7,1,0,0.7580386395744,1,0,0.5005693900992777,1,0,0.3818045837917536,1,0,0.5864992744038263
7083_1,0,0,0.05559103893892399,0,0,0.477725420280796,0,0,0.1880312024285065,0,0,0.19128008979772526
8550_8,1,0,0.03395139224499046,1,0,0.4751010187515386,1,0,0.20288685949597488,1,0,0.2268780703684927
8503_8,1,0,0.5845939627729844,1,0,0.5113681504019071,1,0,0.8253231889354884,1,0,0.6239120608702785
6382_7,1,0,0.2868395053653829,1,0,0.4904587220115234,1,0,0.5192596157009987,1,0,0.42080590071756463
3424_10,1,0,0.8994104007705042,1,0,0.5313843951534143,1,0,0.7127897363634893,1,0,0.8189194877478756
11177_3,0,0,0.15771202887755353,0,0,0.4761573981001155,0,0,0.4185685528600792,0,0,0.2850705617688737
9090_9,1,0,0.997040874909342,1,0,0.5632605145241798,1,0,0.8913257813018591,1,0,0.9103764430220505
1337_7,1,0,0.7627683028720803,1,0,0.5261391815563204,1,0,0.5737894788078798,1,0,0.5783112731336484
6537_1,0,0,0.08992258878567058,0,0,0.47926119399124706,0,0,0.2244164979003805,0,0,0.15238575746212
10712_1,0,0,0.03751389567503256,0,0,0.4457583845879781,0,0,0.08854484953267218,0,0,0.07638218181593008
7603_2,0,0,0.25401427412062205,0,0,0.4873691122655115,0,0,0.27254362104443763,0,0,0.1956815852986158
1440_4,0,0,0.4143176529123844,0,0,0.5075770799768643,0,0,0.7443386896057713,0,0,0.5306248814880744
5882_1,0,0,0.002887207817386688,0,0,0.4681689619376175,0,0,0.2261844759997489,0,0,0.06556650664662797
2303_1,0,0,0.05051421932243799,0,0,0.4599055835883548,0,0,0.2517488781250312,0,0,0.17509640414215266
11617_9,1,0,0.2389234531960297,1,0,0.5011978056314541,1,0,0.3689693141275786,1,0,0.4396586063909358
10810_1,0,0,0.20741249121858515,0,0,0.4855854235224066,0,0,0.1655821714377926,0,0,0.19103965821191565
4397_3,0,0,0.6834605082908503,0,0,0.5165814610267222,0,0,0.4938727919085574,0,0,0.6239812480028717
11571_9,1,0,0.8002781261521328,1,0,0.5184614885549027,1,0,0.6357915954607168,1,0,0.6519566081280075
12147_1,0,0,0.003930799662014918,0,0,0.4210814696264701,0,0,0.0348574734564765,0,0,0.01451071672928506
1330_1,0,0,0.024917409229394484,0,0,0.4715254003689066,0,0,0.3000478698768571,0,0,0.2396592191766924
8888_7,1,0,0.27823448308055243,1,0,0.4946824741688338,1,0,0.3579372588236481,1,0,0.290394960310313
12328_10,1,0,0.627067334922646,1,0,0.509174040690008,1,0,0.6010220257270892,1,0,0.6187969323212034
8138_2,0,0,0.00275811727976285,0,0,0.4732167011942357,0,0,0.1182425538501722,0,0,0.14719867445648732
1143_1,0,0,0.00488763718841775,0,0,0.4209836087271032,0,0,0.08409716305975805,0,0,0.033367533713083215
6206_8,1,0,0.9741192443287064,1,0,0.5402693029673777,1,0,0.9001567231474272,1,0,0.9279309518464876
1433_10,1,0,0.7856002680866786,1,0,0.5333405914833363,1,0,0.5412106408187634,1,0,0.8411875039424632
3080_10,1,0,0.7870873330984248,1,0,0.5241054892970624,1,0,0.7748232190157229,1,0,0.7211004220162177
9325_10,1,0,0.9617481574724344,1,0,0.5314874538910463,1,0,0.6334663536632421,1,0,0.7987723706368941
3856_3,0,0,0.027495551556854982,0,0,0.4161447105915267,0,0,0.11051485627018454,0,0,0.07035425952442936
5057_1,0,0,0.049595534012675316,0,0,0.4550133551715266,0,0,0.19573599963946625,0,0,0.09597654736926887
293_2,0,0,0.3283003116333571,0,0,0.4757916834810784,0,0,0.22282903985880373,0,0,0.3552013537692435
9619_10,1,0,0.8258982900008673,1,0,0.5141155639698624,1,0,0.6914411751542016,1,0,0.7540959017000589
10825_9,1,0,0.9821207070374008,1,0,0.5545729982197991,1,0,0.8235263222077323,1,0,0.9636226375723156
2312_9,1,0,0.7985358483612066,1,0,0.5148309331860738,1,0,0.599374496481727,1,0,0.7240148095028077
10424_9,1,0,0.971180662693083,1,0,0.5468462434487368,1,0,0.8815531276912266,1,0,0.7866433075488419
9115_10,1,0,0.8961121866850252,1,0,0.5288893884191882,1,0,0.5826023164528503,1,0,0.7862344528262045
2882_9,1,0,0.9969229358814696,1,0,0.5475099350207309,1,0,0.9269825601296408,1,0,0.9694086586441982
10149_9,1,0,0.5103262930777437,1,0,0.5152338369463783,1,0,0.6048630662144844,1,0,0.5462484556436284
11834_1,0,0,0.006282108612203061,0,0,0.4394188719904983,0,0,0.05702479982496082,0,0,0.031327833785116166
7199_1,0,0,0.5515430029892542,0,0,0.4855122043552848,0,0,0.2455078323156857,0,0,0.43025150781848376
6777_4,0,0,0.1500661715823037,0,0,0.4907023136946758,0,0,0.4746159263573632,0,0,0.2971358165070384
9046_8,1,0,0.9844391573645612,1,0,0.5250214623880807,1,0,0.7364080475117902,1,0,0.9007661926228804
12039_4,0,0,0.00030500498669992825,0,0,0.46675731947782895,0,0,0.2730828376853906,0,0,0.12024123753537165
2824_2,0,0,0.1790180741375852,0,0,0.4744787763469309,0,0,0.14556366692730088,0,0,0.3330175860930085
7969_1,0,0,0.012954453237985842,0,0,0.4571522499529151,0,0,0.07938766411997902,0,0,0.07760183253855332
5205_2,0,0,0.010883989751203246,0,0,0.4801687265904826,0,0,0.1301953353180771,0,0,0.04330039591170797
10159_3,0,0,0.0004387624758518993,0,0,0.479268593971981,0,0,0.34563808572771776,0,0,0.14969646934382008
7049_3,0,0,0.03592201838207421,0,0,0.4834650862270254,0,0,0.4053103447737826,0,0,0.30956532951630794
4546_10,1,0,0.950386473054685,1,0,0.5264172264328704,1,0,0.5320841569538584,1,0,0.8413220667209674
554_1,0,0,0.009478164458786579,0,0,0.4610931122790813,0,0,0.3346441613055873,0,0,0.06051490527251545
12300_4,0,0,0.0389309686500672,0,0,0.4913843733974614,0,0,0.15619216597007746,0,0,0.2636841286068059
2613_2,0,0,0.011257649889422627,0,0,0.4513444315442017,0,0,0.16375577783439718,0,0,0.0299493805131046
12201_3,0,0,0.029366323055228873,0,0,0.5234607631619588,0,0,0.3338120866898629,0,0,0.2685547954287177
1636_10,1,0,0.6295987215705477,1,0,0.5072692125272089,1,0,0.3555217707814856,1,0,0.5614508212241842
3688_8,1,0,0.9814102258952392,1,0,0.5388714261016955,1,0,0.8668986336873071,1,0,0.8364794684904301
8641_3,0,0,0.017785296565204882,0,0,0.4895253270029352,0,0,0.5314488365364999,0,0,0.2341651813129329
9943_1,0,0,0.16945410334270933,0,0,0.4766110319704533,0,0,0.2929166765384253,0,0,0.2755084239756984
4344_9,1,0,0.9448929905510308,1,0,0.5385867250713803,1,0,0.7763124023448156,1,0,0.8913413861358909
1142_3,0,0,0.3014554429528169,0,0,0.4812576248553259,0,0,0.2679600197923881,0,0,0.29423174196604
7620_1,0,0,0.03488966384867618,0,0,0.4505961203378614,0,0,0.2170810993314712,0,0,0.2516013578340642
7917_8,1,0,0.7802831922667409,1,0,0.4913554344644522,1,0,0.5495015536698619,1,0,0.4963057535248378
8169_8,1,0,0.4240482619447864,1,0,0.5025416384199447,1,0,0.5171447723791261,1,0,0.4450658361370631
7934_7,1,0,0.025106742991459163,1,0,0.4389439323794733,1,0,0.12186758981776435,1,0,0.09105988226002053
6028_9,1,0,0.9779685939747268,1,0,0.5470953273086449,1,0,0.8192379982754515,1,0,0.8878155892724685
11444_2,0,0,0.011315287726144863,0,0,0.4378201607544819,0,0,0.1842913274421284,0,0,0.10300694441653946
1292_4,0,0,0.01057932853078265,0,0,0.43323123396539576,0,0,0.2273257948899311,0,0,0.13735484756383684
