id,sentiment,kfold,MNB_pred
10001_4,0,0,0.5022487824278564
9975_10,1,0,0.47068605432107463
872_9,1,0,0.8560808785146222
3144_1,0,0,0.22758224818083114
5248_8,1,0,0.5748490424873726
7993_10,1,0,0.7818975327772579
422_1,0,0,0.5731919139165168
2436_10,1,0,0.6340774399245783
12056_10,1,0,0.7836154412861422
8391_8,1,0,0.7600790480499556
2138_9,1,0,0.688038067450527
3467_1,0,0,0.12921660128266385
5358_10,1,0,0.741316195824312
7784_1,0,0,0.41551096553992145
6802_9,1,0,0.6355556402829784
11868_3,0,0,0.11124328225755394
1759_8,1,0,0.6101878952383197
2055_1,0,0,0.5814048406721223
9873_1,0,0,0.27275170257673936
7715_2,0,0,0.2091547478126868
11273_9,1,0,0.6760293950083188
12233_1,0,0,0.2501014264485508
4928_3,0,0,0.613168625592702
4232_7,1,0,0.4207428403517491
758_9,1,0,0.32622710647801556
8846_2,0,0,0.4861971923754508
4942_7,1,0,0.5155906194890788
11825_1,0,0,0.5101033374277104
1724_1,0,0,0.10909955662375992
10372_7,1,0,0.7259051630249495
8557_7,1,0,0.36735812775721527
1546_3,0,0,0.29080296791124566
8120_3,0,0,0.4477443987732652
2102_10,1,0,0.6319640307089939
3001_3,0,0,0.09923774602814132
478_7,1,0,0.7169088024325726
368_10,1,0,0.90354779775964
290_2,0,0,0.14192543903159827
6100_2,0,0,0.3122886521552042
2844_4,0,0,0.27262852385045955
8582_9,1,0,0.8120574143025757
5298_2,0,0,0.1617700662283697
8945_10,1,0,0.8748500014377129
2128_8,1,0,0.7220183640798447
11949_8,1,0,0.6824586081090462
11662_9,1,0,0.8088592903059648
10254_1,0,0,0.10484468120622477
9161_10,1,0,0.7219221390072523
3286_1,0,0,0.34551344417244395
8555_4,0,0,0.5776700030914372
7553_2,0,0,0.24072848817635134
4255_9,1,0,0.7815377304445446
10136_2,0,0,0.10961916282703467
3183_9,1,0,0.813544682473187
2578_1,0,0,0.10860859456754791
1159_1,0,0,0.29531298927637817
9667_9,1,0,0.7257786716905554
6423_7,1,0,0.48367510758776927
2962_7,1,0,0.5149406022620933
9075_1,0,0,0.41274821326701966
5915_7,1,0,0.8504726412038681
8651_9,1,0,0.6983209230284432
9060_8,1,0,0.5261602539476511
4082_10,1,0,0.9277846800847662
10151_8,1,0,0.5339000159085744
1988_9,1,0,0.865201792355823
4797_10,1,0,0.9267768261793595
6868_3,0,0,0.4439992419478572
11662_1,0,0,0.09797502038495291
1411_7,1,0,0.8111615797400379
5270_2,0,0,0.15343865280908037
5709_1,0,0,0.3009752454816066
8912_4,0,0,0.11569248022835237
915_4,0,0,0.5894835707798658
2985_4,0,0,0.43783854637255837
2064_8,1,0,0.26094763183799974
8732_1,0,0,0.22991336507469046
2172_7,1,0,0.7155523367713589
10111_1,0,0,0.09327314894399755
9721_7,1,0,0.7551807027190374
1446_10,1,0,0.8142759502939536
2801_9,1,0,0.7570484934666718
1002_3,0,0,0.11834660100846074
1377_7,1,0,0.6364785687101888
738_8,1,0,0.6601562548865746
1812_1,0,0,0.2050603508187893
693_10,1,0,0.36456412853567405
7201_8,1,0,0.5532880136784925
4606_7,1,0,0.5835735330328272
465_1,0,0,0.21987782952782275
2054_4,0,0,0.5832144754945909
2459_8,1,0,0.794921956726012
9127_1,0,0,0.30134298152164307
7951_10,1,0,0.6866472879698665
2991_7,1,0,0.6233614074103024
10284_3,0,0,0.16947876472701184
7618_10,1,0,0.5732110821789672
7095_2,0,0,0.16334945236356918
5859_1,0,0,0.30611528809703303
10034_8,1,0,0.7258425379856752
8290_10,1,0,0.8191201104368805
5338_10,1,0,0.4849852700042036
11531_10,1,0,0.3556407780721141
353_9,1,0,0.6539964277704554
8230_10,1,0,0.7037446710350993
8720_9,1,0,0.7460184505508465
7726_1,0,0,0.04263449455353366
9086_7,1,0,0.2937426841421845
10212_8,1,0,0.8409316766744369
7820_1,0,0,0.20252683963858545
4920_7,1,0,0.6888951802689804
10312_4,0,0,0.7210450549803303
2022_9,1,0,0.44028159941819084
4279_10,1,0,0.7734332306450625
8020_8,1,0,0.8213303162964503
2870_1,0,0,0.08614701813156261
6820_1,0,0,0.29531882945758414
11036_8,1,0,0.7228549923190148
6091_1,0,0,0.04297400773861377
9961_9,1,0,0.7549208479310138
756_1,0,0,0.1297339184600818
11725_10,1,0,0.5439386194968009
12406_8,1,0,0.6863408750159974
5115_1,0,0,0.20209688421112854
1657_9,1,0,0.7372983926145821
9815_7,1,0,0.6734660519688953
2940_10,1,0,0.789399367858615
8767_1,0,0,0.3132355426589522
4265_8,1,0,0.6369360763794413
12183_4,0,0,0.22200748581524174
8413_4,0,0,0.6366069614266506
4481_1,0,0,0.23420030439489078
10283_10,1,0,0.8174147392670923
10278_7,1,0,0.6121042547060379
12269_8,1,0,0.7608305665783484
10086_7,1,0,0.6909945021843836
6750_1,0,0,0.0833255607585883
6350_8,1,0,0.5353055826213962
2623_7,1,0,0.6745348141024249
9527_3,0,0,0.17806183966337938
11134_9,1,0,0.964437318518203
12201_8,1,0,0.9419448592888018
4307_10,1,0,0.789706627650993
1788_3,0,0,0.41141608539403335
5673_1,0,0,0.029819826390765584
11040_2,0,0,0.4890219298159289
6217_8,1,0,0.811349404726616
6663_10,1,0,0.9266979816771576
9239_8,1,0,0.4382565632592283
2968_1,0,0,0.3832595651720816
6236_8,1,0,0.8532471730488855
1427_2,0,0,0.31558693572098334
8515_2,0,0,0.2364433297714188
11035_4,0,0,0.3886850118348125
5100_10,1,0,0.5263330391402907
8844_4,0,0,0.28961776509569
11649_10,1,0,0.5312271090642191
6948_4,0,0,0.27796937715106695
7031_10,1,0,0.6090626130941047
1782_4,0,0,0.6272965323809944
10276_10,1,0,0.7045679749325079
4484_8,1,0,0.9518786803366898
7408_8,1,0,0.722040426056748
7701_4,0,0,0.20582679283908303
11516_4,0,0,0.4088556430115514
5566_2,0,0,0.15817720201163427
5391_9,1,0,0.877460265519715
11884_4,0,0,0.3089348933477106
8402_4,0,0,0.7404646570450426
12077_1,0,0,0.5859419985947947
7598_1,0,0,0.4176321039897529
4889_3,0,0,0.14726501091452188
10623_8,1,0,0.8853856289686527
9109_7,1,0,0.6943014902090657
11320_10,1,0,0.6822559888350367
9538_2,0,0,0.1215078945807376
7410_7,1,0,0.862151656743882
7901_3,0,0,0.26684366906197526
5594_2,0,0,0.06431890551026641
10388_4,0,0,0.22837720402689626
3581_9,1,0,0.8894735242816327
909_1,0,0,0.11359841135618147
3391_7,1,0,0.737552429058213
2275_7,1,0,0.8902564856835211
394_3,0,0,0.8459319441391585
1244_2,0,0,0.379463171897649
2531_7,1,0,0.7230720669953863
3711_4,0,0,0.2757949831035915
6526_2,0,0,0.13478214207536945
3497_3,0,0,0.23802959871937834
9493_2,0,0,0.12779011029975587
8767_10,1,0,0.8607698540921932
10328_8,1,0,0.907462546841693
3822_2,0,0,0.4280707668627835
2280_4,0,0,0.7586786209201507
1940_3,0,0,0.19787277802022044
7067_7,1,0,0.9044800758368551
6235_1,0,0,0.34232695304374755
4671_4,0,0,0.6879286977139406
8727_2,0,0,0.07600079112035926
1101_8,1,0,0.8695247905787732
6162_1,0,0,0.12589802407733588
9152_8,1,0,0.3558715798907893
10048_10,1,0,0.7429550904178182
6850_3,0,0,0.26811981716949174
7444_2,0,0,0.1310563432207856
7348_3,0,0,0.7169162842905854
411_10,1,0,0.7193637250071169
2724_9,1,0,0.9041322293869613
828_10,1,0,0.8026216528511616
2325_8,1,0,0.8474347119899595
3714_10,1,0,0.5585326037439371
5386_2,0,0,0.2577327554509266
6037_10,1,0,0.5250240273582727
708_4,0,0,0.49067201411769706
3934_8,1,0,0.8571664953377401
5346_7,1,0,0.8308308521728042
9696_3,0,0,0.5280931935880531
1868_1,0,0,0.09128560087198166
9767_7,1,0,0.5945010964633535
8344_10,1,0,0.889060340706194
12462_2,0,0,0.355769818481528
1268_7,1,0,0.6992022325764906
11638_7,1,0,0.7006193059297797
3014_4,0,0,0.6176251657454852
10199_4,0,0,0.038970796465867145
3063_10,1,0,0.895457989018752
10578_1,0,0,0.18599387043176138
5685_1,0,0,0.018245608234591315
453_3,0,0,0.5652306761390741
1647_10,1,0,0.7346536697245839
7143_2,0,0,0.28180943563095684
6427_3,0,0,0.3847499587296133
1245_2,0,0,0.1160379959819621
4557_2,0,0,0.23692823195423895
814_10,1,0,0.6373187509957694
8451_10,1,0,0.8776081821772375
2027_10,1,0,0.8859819379395287
10773_1,0,0,0.0993947458786999
5235_1,0,0,0.5282006178609512
8616_1,0,0,0.11165290214130993
2726_3,0,0,0.7474345146572845
11924_10,1,0,0.47442888567336106
7052_4,0,0,0.06491240123461632
6567_2,0,0,0.5730599519094223
3320_2,0,0,0.46199967406659476
5717_9,1,0,0.5588284828744208
8127_2,0,0,0.12563468191755364
9080_3,0,0,0.3190368033342362
2654_2,0,0,0.22999561848770445
2943_1,0,0,0.2473670282922703
7240_1,0,0,0.3036441387231117
10576_4,0,0,0.5351406381834793
5973_1,0,0,0.2792512265886817
4038_10,1,0,0.5858792012850594
7265_8,1,0,0.47751395718074124
824_8,1,0,0.8213544305922683
2024_1,0,0,0.21387366858739207
11497_3,0,0,0.33222081703356593
8949_1,0,0,0.4919256358551958
10459_9,1,0,0.68107584317775
53_3,0,0,0.5632136853928014
11777_9,1,0,0.4786814743009516
614_10,1,0,0.9700429922801992
7186_2,0,0,0.09987683420020059
2627_9,1,0,0.6984368164525638
5353_7,1,0,0.5077831960352835
1559_1,0,0,0.09457095881317072
5190_8,1,0,0.7761580486407528
9475_9,1,0,0.7953881533579488
2348_10,1,0,0.4129375590256596
2144_3,0,0,0.18966808856088407
5542_4,0,0,0.16216835637764299
7472_2,0,0,0.08244550186489379
2000_10,1,0,0.8982243196537175
2422_3,0,0,0.19730827681588028
7793_10,1,0,0.5239298282587567
730_1,0,0,0.21892245435972843
4409_2,0,0,0.2847249430200574
11695_9,1,0,0.4938183377450162
8893_4,0,0,0.4460077774147894
1717_3,0,0,0.3368296112525213
2016_7,1,0,0.8894593020386428
5040_3,0,0,0.15493254051978325
10242_8,1,0,0.2378936786010501
11900_1,0,0,0.6753864518271592
7036_4,0,0,0.22150948428434128
2335_1,0,0,0.23977783515334036
6129_4,0,0,0.6909955417763869
1613_10,1,0,0.7869488456873229
6982_9,1,0,0.6468158785886661
11543_8,1,0,0.7901428745552855
11755_7,1,0,0.540358432695881
9298_9,1,0,0.5081651924139089
7695_9,1,0,0.7305700204772178
4704_1,0,0,0.32566134802597807
11730_4,0,0,0.8747362034790989
12495_1,0,0,0.1010986463626671
4858_8,1,0,0.8580852358157212
2470_2,0,0,0.4013120770051085
10651_7,1,0,0.502705852566918
10715_8,1,0,0.6044871633876059
5082_1,0,0,0.12792484216419317
6246_9,1,0,0.6023239427930752
12240_8,1,0,0.5844884699732249
11092_8,1,0,0.8878099404083345
5604_8,1,0,0.7917851126943157
11532_8,1,0,0.3521894378523025
842_9,1,0,0.8718812098786197
8483_7,1,0,0.6639239984095293
522_8,1,0,0.8318570189892809
280_8,1,0,0.7276701461728493
2058_1,0,0,0.21316734885953575
1780_1,0,0,0.2706721444845125
10820_1,0,0,0.5593634485510267
3083_10,1,0,0.7372341636811895
4692_4,0,0,0.5355848432550989
5950_4,0,0,0.38870470977822646
10568_1,0,0,0.04451129016752474
11102_10,1,0,0.9205625727299225
9498_8,1,0,0.8991642898386314
9403_8,1,0,0.7980562665188926
8988_1,0,0,0.1594178435244965
10734_4,0,0,0.18839788807415864
12465_2,0,0,0.30003828846711555
576_10,1,0,0.8624292471403516
11828_3,0,0,0.32548433360001233
8761_3,0,0,0.19206114390409534
11091_2,0,0,0.45734554461458127
11409_1,0,0,0.06682500117118505
4957_8,1,0,0.7812433450133253
8575_10,1,0,0.5399327879366685
4463_1,0,0,0.08628038219531034
2129_8,1,0,0.8634733864327933
7873_8,1,0,0.7711855827818628
10799_1,0,0,0.12072701933421362
12010_4,0,0,0.8130540111057857
4653_10,1,0,0.5741696702392854
4233_7,1,0,0.1744206637106032
2352_9,1,0,0.796162992978142
8562_4,0,0,0.7081509688995937
1222_10,1,0,0.6361072653871047
514_10,1,0,0.6014928007118772
11700_2,0,0,0.377406304393203
11784_10,1,0,0.7104949649585601
5880_10,1,0,0.29815786771189634
11446_10,1,0,0.6686695549631726
11395_8,1,0,0.93170363221117
5464_2,0,0,0.531380834659026
1830_1,0,0,0.13851839590026988
5757_8,1,0,0.5542068876149979
6562_4,0,0,0.5423837883097816
8537_4,0,0,0.2536359821293723
6159_1,0,0,0.2011150197657927
4605_2,0,0,0.2474599412850823
11432_1,0,0,0.2793321515188085
5223_7,1,0,0.6584516662594185
254_1,0,0,0.1234290827894775
11031_8,1,0,0.8300018942886144
5410_1,0,0,0.1788050177057643
10055_3,0,0,0.38979485070617315
3460_8,1,0,0.7874471076316438
9085_1,0,0,0.33229374285616514
9288_4,0,0,0.273133947227478
9473_10,1,0,0.848939213395345
885_2,0,0,0.450404358547917
5319_1,0,0,0.07177875627016653
11419_10,1,0,0.8670422908165445
4665_2,0,0,0.4024132283628802
12427_1,0,0,0.041098612172677074
7322_10,1,0,0.617595497386961
3809_9,1,0,0.5866495145570048
4394_1,0,0,0.1846951203265375
6325_7,1,0,0.7466303530962116
11119_10,1,0,0.9527998836629982
10205_2,0,0,0.24233354582700456
10523_9,1,0,0.8924980070647609
6044_4,0,0,0.27968285083522837
7096_10,1,0,0.7016493832650383
971_3,0,0,0.3647692512600036
8158_2,0,0,0.13247215235973916
5789_9,1,0,0.6715087305569957
9867_1,0,0,0.12237874797408622
8152_2,0,0,0.5218447735965197
1389_2,0,0,0.3714645602701182
5944_1,0,0,0.12204258882758719
4444_10,1,0,0.39578690874446165
2979_4,0,0,0.04008455115062987
3228_7,1,0,0.4177717102969528
1306_7,1,0,0.24481625685172873
1122_7,1,0,0.42297409299729005
12254_2,0,0,0.11212928226615813
963_8,1,0,0.7769098675047728
2564_2,0,0,0.1663851811674798
9938_3,0,0,0.3228045530313904
2345_4,0,0,0.5984070364230691
2432_4,0,0,0.5439734345248133
6938_9,1,0,0.850552821757327
2862_10,1,0,0.6718877970035663
11409_9,1,0,0.8542155000524074
10592_1,0,0,0.05169168697280621
11267_10,1,0,0.7990212750430586
4418_1,0,0,0.13173275586001806
2789_7,1,0,0.8312958214392988
2318_10,1,0,0.9046399203354539
4924_1,0,0,0.13719623523667293
3685_8,1,0,0.7485663706725115
2737_1,0,0,0.16181589017622486
6277_1,0,0,0.14305616165061752
6908_7,1,0,0.8625022722830101
6324_1,0,0,0.09817925555303168
8046_1,0,0,0.046588876300282585
1421_4,0,0,0.24254314950135467
2754_10,1,0,0.7257992978580461
3613_8,1,0,0.6664248161198938
3928_7,1,0,0.34148346055612294
2119_10,1,0,0.836874316900251
11966_3,0,0,0.4586976561467091
4118_10,1,0,0.8885727291474388
5012_10,1,0,0.7898523176874183
2816_7,1,0,0.8576697971066802
3295_1,0,0,0.2810697820426457
9952_8,1,0,0.5263275605792292
675_3,0,0,0.3906127392837963
1748_1,0,0,0.1568895088385586
8342_4,0,0,0.261943433124306
552_8,1,0,0.7435023039493199
7282_1,0,0,0.26698587011190617
1196_8,1,0,0.5427746918246941
4579_9,1,0,0.4719106688609746
5206_4,0,0,0.622818315250095
10836_2,0,0,0.3491118198465045
8589_7,1,0,0.5237804380537027
7324_10,1,0,0.7794325225548925
11283_8,1,0,0.7780846123439036
11499_1,0,0,0.1420847594723622
11754_7,1,0,0.8380831513201495
1382_1,0,0,0.28474364104959377
21_7,1,0,0.9407861445333925
9113_4,0,0,0.10165414685539055
9083_8,1,0,0.5933858481703201
3260_8,1,0,0.34906187738427136
6111_10,1,0,0.7075309613534551
48_4,0,0,0.6274625351887503
8528_7,1,0,0.5526162895170637
8741_10,1,0,0.7605750851551909
12497_10,1,0,0.6693062751336112
5058_10,1,0,0.6061559431262166
6180_3,0,0,0.197028400545617
4443_8,1,0,0.37381081104114217
11096_10,1,0,0.7766041760458887
11700_10,1,0,0.42198726733897723
3620_1,0,0,0.45193500163849154
9197_7,1,0,0.3448480900788212
5648_2,0,0,0.5702192234086898
3546_10,1,0,0.6914493438114834
8422_2,0,0,0.3664389414981999
5828_2,0,0,0.1492442981850832
8456_2,0,0,0.27067560825361103
9970_10,1,0,0.7675309639381366
9278_4,0,0,0.1853059114066572
1918_3,0,0,0.5215621976682554
11110_3,0,0,0.2695735312305003
1902_4,0,0,0.22562031780217423
2740_8,1,0,0.903151773745859
6534_4,0,0,0.40160001553000196
2374_9,1,0,0.6965133446196784
3232_1,0,0,0.08624103192116302
8354_8,1,0,0.597187137904425
712_1,0,0,0.2015425948116416
8127_8,1,0,0.613516779748831
8498_9,1,0,0.8009599867849
7940_1,0,0,0.6939099683985851
1319_10,1,0,0.704285921006428
10566_3,0,0,0.5297894197185478
10683_1,0,0,0.15025235603795292
7637_4,0,0,0.49213838006514193
627_8,1,0,0.9086845974942138
4454_2,0,0,0.18476203442967715
11666_1,0,0,0.35665017883665595
792_8,1,0,0.7416471045892307
8890_10,1,0,0.6886855035492161
3808_10,1,0,0.7928768079601733
5901_7,1,0,0.5197861211700724
9063_8,1,0,0.6213903527325875
3005_8,1,0,0.8239641892786762
10634_10,1,0,0.7763279806237053
5106_8,1,0,0.6393135364159118
9201_8,1,0,0.6463814669283187
10112_1,0,0,0.10381871649411895
11915_10,1,0,0.8378696815001264
8146_2,0,0,0.31660667860126046
45_2,0,0,0.05004390089118808
265_1,0,0,0.2246834694175886
3357_9,1,0,0.7972459326575752
5417_3,0,0,0.6080225177006295
6969_10,1,0,0.6464214520525007
5217_8,1,0,0.7106090468454748
9914_7,1,0,0.6120686689839006
7437_1,0,0,0.10328520500985924
11232_1,0,0,0.21668859327432327
5511_1,0,0,0.07301099289678445
6534_10,1,0,0.6941756883280317
10338_9,1,0,0.6478814164630678
439_9,1,0,0.9386063857667019
10405_4,0,0,0.2865403851857355
3545_7,1,0,0.8024061703656169
3470_8,1,0,0.7719732270301984
4113_1,0,0,0.11428499251697218
9364_3,0,0,0.051047503152898306
8781_4,0,0,0.15080898805419174
5777_4,0,0,0.4360945015979355
7140_1,0,0,0.19350607472407969
11791_4,0,0,0.07902293621284477
11081_10,1,0,0.3300865431857293
1535_1,0,0,0.025864926117882287
5181_3,0,0,0.10420205049091988
5904_3,0,0,0.28260237745545214
2163_4,0,0,0.7300995314304591
9010_3,0,0,0.07532729594259056
2943_10,1,0,0.6930359207614432
4287_10,1,0,0.8014493259292655
3734_3,0,0,0.34402636209153514
1313_9,1,0,0.6816145312171481
11240_7,1,0,0.5939000757226637
5802_10,1,0,0.825587626153114
5220_2,0,0,0.2415333753125089
7529_10,1,0,0.4319624317689568
7812_8,1,0,0.8533726152551254
2915_7,1,0,0.844374192330586
11152_10,1,0,0.8176273934757332
6078_1,0,0,0.09825693447755256
2843_7,1,0,0.6120930672238649
7430_10,1,0,0.8005303625788822
12176_8,1,0,0.6630649395794712
9274_4,0,0,0.04300731576299135
9148_7,1,0,0.6289272633427252
2996_4,0,0,0.4007836226564642
11144_2,0,0,0.06971087103756878
5042_9,1,0,0.6563420555232498
9804_10,1,0,0.7954387665297017
4192_10,1,0,0.9003225666279074
3913_1,0,0,0.3701917561511232
6102_10,1,0,0.6803224690262161
9845_8,1,0,0.6897937780319945
5413_10,1,0,0.9650241653444411
8514_7,1,0,0.624264624832857
6760_2,0,0,0.6724602412095947
6095_1,0,0,0.16167627849528948
1200_10,1,0,0.7841553470951647
4075_1,0,0,0.13144471547441033
6106_1,0,0,0.038306300730401976
11584_4,0,0,0.13165453115568188
5635_7,1,0,0.7271226840250635
845_1,0,0,0.19111765972183717
8863_2,0,0,0.03525544946292568
3349_8,1,0,0.5826324778470671
9359_4,0,0,0.3176784512106934
9289_3,0,0,0.2321350494254839
643_10,1,0,0.6970088244444098
9281_10,1,0,0.7182615592445966
2079_4,0,0,0.287762943955682
4564_10,1,0,0.8512768087025969
3226_1,0,0,0.10636065343876756
12396_7,1,0,0.6488823671239715
8240_1,0,0,0.021975257659771916
6865_1,0,0,0.048178718622275886
8915_10,1,0,0.7586279879649329
12105_10,1,0,0.9541387182033814
7308_8,1,0,0.6361762713618658
5300_4,0,0,0.6412682689146595
10750_3,0,0,0.47043907819362557
5563_1,0,0,0.1461003026959654
9824_10,1,0,0.2049176173845473
366_9,1,0,0.6053614796809362
9102_1,0,0,0.29043660922526865
1907_7,1,0,0.8633865339679465
5742_2,0,0,0.1027965408157982
12195_4,0,0,0.42739190073745886
4990_1,0,0,0.08229187482461128
3546_4,0,0,0.3275127605178968
10302_9,1,0,0.7217942511705068
734_10,1,0,0.9105677245603326
7125_3,0,0,0.37185636847098164
3761_2,0,0,0.21264493602323709
2527_9,1,0,0.48791589537165414
11698_10,1,0,0.48676568500433387
8727_7,1,0,0.5793351111287034
9217_7,1,0,0.7383399607245572
3609_8,1,0,0.6642152932349197
2717_10,1,0,0.7687403298684531
1134_9,1,0,0.5012262497056886
1912_9,1,0,0.7362597160438398
5766_1,0,0,0.5317006462102483
6899_9,1,0,0.8007896173098442
11558_10,1,0,0.7151309515289207
6428_3,0,0,0.6000022952816312
8428_7,1,0,0.7055710240722023
10654_1,0,0,0.055851679302419556
7836_8,1,0,0.8541206773636086
6990_1,0,0,0.033295799725313005
7412_3,0,0,0.23243244593234308
302_4,0,0,0.5222396567999289
8223_9,1,0,0.8013995998936122
8596_3,0,0,0.3479750515829991
3620_10,1,0,0.6823589394890939
8823_1,0,0,0.42977214103834244
5163_3,0,0,0.6145711367307333
4406_9,1,0,0.6882658426990417
4189_1,0,0,0.2655575108836198
10698_4,0,0,0.30917541485611133
10346_9,1,0,0.871828461472632
7120_4,0,0,0.15400734195840624
10095_1,0,0,0.09043815345955242
6640_8,1,0,0.7392447509251981
1262_8,1,0,0.6612654141353143
9202_8,1,0,0.7736096837127565
5618_10,1,0,0.760929364187973
3041_1,0,0,0.20049418623204315
12092_3,0,0,0.5812796220902566
4851_7,1,0,0.8110587334415671
10822_10,1,0,0.8375916873523896
8091_4,0,0,0.6152128660021027
10493_9,1,0,0.6425196405541501
117_3,0,0,0.48493733568879244
4182_10,1,0,0.7367478472265446
8891_10,1,0,0.5826989461270042
8170_7,1,0,0.62296299564297
8772_8,1,0,0.9355073451782091
10307_2,0,0,0.22833487916893064
11779_3,0,0,0.3174958563346623
10410_10,1,0,0.8490700360526934
9982_9,1,0,0.7482980447903002
1621_10,1,0,0.8009457392634721
12311_1,0,0,0.37157547833095317
4539_9,1,0,0.40874794585551383
4807_4,0,0,0.3591180254524171
11450_1,0,0,0.4707428940901642
8068_1,0,0,0.049499930339010546
10160_4,0,0,0.8649335665174629
1089_1,0,0,0.10574171825425775
10240_1,0,0,0.2822722993020033
5922_1,0,0,0.4643608153061897
5742_10,1,0,0.7690780117524627
7190_4,0,0,0.1749750859916644
7301_7,1,0,0.1138579881268122
2300_10,1,0,0.934708946854086
10551_7,1,0,0.30078099843932343
7144_2,0,0,0.1588126013984646
2219_1,0,0,0.25568911210830847
10941_1,0,0,0.10031359242364178
8803_10,1,0,0.6472655889941156
4088_1,0,0,0.132407407687136
6759_7,1,0,0.9170247948704956
6491_1,0,0,0.1959640986113887
8771_7,1,0,0.9602466535639854
4173_10,1,0,0.7179293584052443
10953_1,0,0,0.10418991048625277
7038_2,0,0,0.25030093831510614
9676_1,0,0,0.2971683318440576
4524_2,0,0,0.2524575851408838
149_10,1,0,0.5228926381719949
5089_9,1,0,0.5905102122444624
1346_1,0,0,0.40195101249131837
4427_10,1,0,0.6850300257591588
7261_3,0,0,0.5632149788311869
12480_3,0,0,0.18773830911325362
5941_8,1,0,0.47557909753019756
5551_7,1,0,0.35856598876260687
2046_8,1,0,0.7875988870701159
2806_10,1,0,0.2757437957502951
5823_2,0,0,0.2521951439520441
6686_1,0,0,0.12684300740924068
11566_2,0,0,0.45473555305224056
2622_4,0,0,0.4985808419732557
7883_1,0,0,0.13679121854961507
8011_1,0,0,0.21213806776307537
3962_4,0,0,0.5807036685883464
10041_10,1,0,0.8355896500674136
4016_4,0,0,0.518549925383917
5911_9,1,0,0.6160240807705384
10130_2,0,0,0.06554958486168952
7030_10,1,0,0.6858922839984956
9685_4,0,0,0.45111431661460866
6504_10,1,0,0.7287289572870979
6347_3,0,0,0.5233595482053763
10590_4,0,0,0.060954986296198485
11047_2,0,0,0.08130508169675298
6484_10,1,0,0.7320591813378944
2650_10,1,0,0.5456115020277592
