id,sentiment,kfold,lr_pred
4347_8,1,1,0.7335875280191729
1548_1,0,1,0.06519396869661606
4744_4,0,1,0.05460609480166245
1899_1,0,1,0.22346143033383967
7398_4,0,1,0.09136001218431533
11414_9,1,1,0.9043015378401213
12045_2,0,1,0.5862563319404335
4933_8,1,1,0.6445480789835707
2332_10,1,1,0.9529606746718084
8781_9,1,1,0.9614077203138968
7038_9,1,1,0.6813043091582335
4035_1,0,1,0.08612177371821617
1458_3,0,1,0.2595765871287544
5169_7,1,1,0.7577294709268312
6159_7,1,1,0.33085290174818305
8369_8,1,1,0.12070449490828435
5605_7,1,1,0.6924665498479351
957_10,1,1,0.587674906768312
250_7,1,1,0.8322044827515592
8280_8,1,1,0.8412407131427049
5849_2,0,1,0.5363611499325168
4456_7,1,1,0.9292765122542435
11330_4,0,1,0.3072769361523433
7822_8,1,1,0.6449334226627379
11468_9,1,1,0.5351818727622348
10264_10,1,1,0.862131206513585
7175_4,0,1,0.2591722765688103
7279_1,0,1,0.009117007958949156
7633_8,1,1,0.9871502676332028
3585_2,0,1,0.48348290561128754
2710_1,0,1,0.2201854449389693
3283_8,1,1,0.7715285602575546
2664_9,1,1,0.6474811286673244
11087_4,0,1,0.5354661514274244
4617_10,1,1,0.8319562031305969
6776_3,0,1,0.3988600792104492
1324_1,0,1,0.4401526122174277
10544_4,0,1,0.5514348393774114
406_8,1,1,0.9290698168838435
11244_4,0,1,0.27335891709040877
8911_8,1,1,0.6516734121063833
9311_10,1,1,0.24562459481092602
2476_10,1,1,0.8121567027919248
9933_1,0,1,0.15222576627066897
739_1,0,1,0.1437803069166486
210_4,0,1,0.6477599842457508
2847_2,0,1,0.07470990593378224
4190_10,1,1,0.6401175549026186
3664_10,1,1,0.5335905085727952
5254_9,1,1,0.8733866498200306
6489_10,1,1,0.8523677087361997
8118_10,1,1,0.9349468896694584
9098_1,0,1,0.21651342392532189
4653_2,0,1,0.11622750210123692
2407_10,1,1,0.7785183715302963
6349_4,0,1,0.6501732352663905
5958_4,0,1,0.28419304636071685
4272_2,0,1,0.22446459175271113
5829_10,1,1,0.8143315031710019
7257_1,0,1,0.30375747670259784
5238_7,1,1,0.35663364974723993
264_7,1,1,0.9268916147062096
4581_10,1,1,0.7831601012501734
8560_10,1,1,0.9040352096653544
6458_8,1,1,0.9800587247707209
8759_1,0,1,0.3603078174100655
3812_9,1,1,0.6131093110365708
3256_4,0,1,0.2233928047296948
6946_3,0,1,0.041413508398858566
9486_4,0,1,0.13082162445696102
12139_2,0,1,0.15640619483638216
2573_4,0,1,0.39381253840870406
11952_1,0,1,0.3041419411394254
3279_2,0,1,0.21526334490219073
5338_2,0,1,0.2824785161801915
7506_4,0,1,0.009123889848347713
7967_9,1,1,0.9524971308041836
9320_10,1,1,0.8973437490161301
7578_8,1,1,0.7037918661723918
11153_2,0,1,0.025411940331178866
5936_10,1,1,0.7304951442892895
3314_1,0,1,0.15989444606709285
1484_10,1,1,0.6234471666448307
5611_2,0,1,0.17847292803263912
9724_1,0,1,0.018178169947089807
10587_8,1,1,0.680266127086665
9451_8,1,1,0.9013886022552943
3707_7,1,1,0.546723198824099
8528_3,0,1,0.565450877768436
8646_1,0,1,0.12285333447484986
577_8,1,1,0.9953396616305803
6284_7,1,1,0.736141167485256
597_3,0,1,0.17260668792901077
8979_10,1,1,0.653513059786863
2771_7,1,1,0.8773445023432531
12447_8,1,1,0.7273372699112193
6548_1,0,1,0.3675076565322064
12356_8,1,1,0.9416531594864563
4728_1,0,1,0.06905464838014977
12075_1,0,1,0.31339400938334133
6031_3,0,1,0.12918121445100603
6713_10,1,1,0.828402955592685
9721_2,0,1,0.5010051179235008
10982_3,0,1,0.5340314670023202
12494_1,0,1,0.011422594259000525
461_8,1,1,0.8043941809009194
6628_7,1,1,0.8872563186425533
4051_4,0,1,0.6442542228914857
2730_3,0,1,0.5467309714564368
8277_3,0,1,0.2290618907265993
6140_2,0,1,0.29396181296322954
4043_7,1,1,0.7976488200465678
3787_1,0,1,0.7026156914271258
3968_10,1,1,0.9596672945566619
6153_1,0,1,0.0021524470643666167
2250_1,0,1,0.20787502391867657
3016_1,0,1,0.33261618762983924
976_3,0,1,0.1253933618829224
4207_4,0,1,0.16810391352808252
126_1,0,1,0.12436555465208575
2792_10,1,1,0.8897527468310926
2694_10,1,1,0.6830215147680805
9074_8,1,1,0.698569932234284
9350_1,0,1,0.023992424832694734
9021_10,1,1,0.8515244344271471
9021_2,0,1,0.14098916996441185
9800_1,0,1,0.11474162097010285
3429_4,0,1,0.2453074265601743
7982_10,1,1,0.8577425666784275
10115_1,0,1,0.13418676537060834
5786_2,0,1,0.4958638589095313
9916_7,1,1,0.5932307093371829
5593_2,0,1,0.13449928424155078
6086_4,0,1,0.534756394265182
8102_7,1,1,0.7381822612656895
1468_1,0,1,0.17103290828397705
5099_7,1,1,0.7982454923976677
3552_2,0,1,0.19737187207521312
7368_1,0,1,0.0420126296925164
4183_10,1,1,0.8745985027423065
11588_1,0,1,0.029357252004714576
7993_4,0,1,0.24949969185977972
7447_8,1,1,0.5222490860963818
6012_1,0,1,0.06184815491132071
6048_9,1,1,0.8344323150968324
6670_8,1,1,0.26488282293338916
5134_10,1,1,0.7443805406885187
4521_10,1,1,0.85614017954939
6764_9,1,1,0.8323240402529755
2797_1,0,1,0.033202309797999575
10838_10,1,1,0.8470362479465695
1805_1,0,1,0.12504688048217863
2800_1,0,1,0.007190256846781294
8457_1,0,1,0.16041045217090916
4773_1,0,1,0.10608296048493651
1270_1,0,1,0.5175821579688934
1532_1,0,1,0.03326344375162095
697_8,1,1,0.8784766465809805
11357_10,1,1,0.8078395094481982
11399_8,1,1,0.5802574607731061
2108_10,1,1,0.8931737844190899
10474_9,1,1,0.9068328675797186
7754_2,0,1,0.20898873210341737
10794_1,0,1,0.40308118323408815
12455_4,0,1,0.3409855255209526
11537_4,0,1,0.21362146341535937
3892_2,0,1,0.30758177165972717
10065_2,0,1,0.022106872286739902
4299_2,0,1,0.37251821714592226
591_4,0,1,0.27085626234197874
717_1,0,1,0.16995825930259947
8844_10,1,1,0.8371050592728171
6836_9,1,1,0.9211887016168419
9883_3,0,1,0.40234546843853775
5627_4,0,1,0.44433612830252456
2781_2,0,1,0.16161519193341417
8675_3,0,1,0.21023197621000655
2523_9,1,1,0.5876200943263895
10044_1,0,1,0.5959630074606129
4360_1,0,1,0.2876497885111875
10037_9,1,1,0.8419228247093868
9440_8,1,1,0.8296660739860997
1483_2,0,1,0.06319685731318633
7513_9,1,1,0.9268794449361487
3679_3,0,1,0.5422842912845207
1403_7,1,1,0.9182820971336839
6249_7,1,1,0.37676637077087105
6753_4,0,1,0.2845055995634855
12022_2,0,1,0.03950622643168032
11665_8,1,1,0.8020962856135219
8749_7,1,1,0.6102899995899541
992_7,1,1,0.9092391421369147
8329_7,1,1,0.9375710589391693
2255_8,1,1,0.7319807444814362
5460_8,1,1,0.9033651528687774
6996_8,1,1,0.4715232006857641
10007_1,0,1,0.12240184628753993
189_9,1,1,0.8659189296811219
8992_4,0,1,0.04522189884810169
4174_9,1,1,0.8908546160256939
6998_7,1,1,0.32914625162714467
9227_2,0,1,0.32163890309415416
11460_3,0,1,0.2550665357945537
5779_10,1,1,0.8918103566576056
6689_8,1,1,0.9508069876874787
7723_10,1,1,0.6402646692466899
1162_1,0,1,0.5837838707245186
9786_8,1,1,0.84244536198666
8869_7,1,1,0.6686799972575986
461_1,0,1,0.03730042228974436
4416_9,1,1,0.9464744839743751
862_7,1,1,0.7003757885142595
9356_9,1,1,0.9368667080495221
10089_1,0,1,0.08752754976305462
9400_1,0,1,0.4206132231349508
9319_8,1,1,0.8941440799120111
8367_10,1,1,0.9881492848024301
4471_4,0,1,0.08865297842076249
3371_4,0,1,0.3232846452688651
715_10,1,1,0.5064510631677668
9469_10,1,1,0.8992814564046961
2231_1,0,1,0.1303389042636538
11546_4,0,1,0.5433733498584624
4915_7,1,1,0.8812951443156039
10635_8,1,1,0.37242407334813776
9647_10,1,1,0.9216153728632712
7737_1,0,1,0.21375859406426675
1499_4,0,1,0.0448388567732764
5941_1,0,1,0.10875622149910644
139_10,1,1,0.66905165143309
8446_1,0,1,0.12657235178514065
5872_9,1,1,0.8569313130361432
8252_3,0,1,0.013200676416370618
1917_9,1,1,0.9363390377847499
1540_10,1,1,0.8757695481755907
1802_2,0,1,0.02490844756688924
8004_9,1,1,0.5267256571374427
4102_4,0,1,0.23882169279388804
3813_7,1,1,0.48960548188857683
11541_10,1,1,0.9766775896717371
2494_10,1,1,0.918478769976964
6380_2,0,1,0.19801201996083498
23_3,0,1,0.014973003852667205
7295_10,1,1,0.9790221556123664
1376_1,0,1,0.03148841331925121
4571_1,0,1,0.1142011949456887
122_1,0,1,0.015024714753262673
11509_1,0,1,0.10495831885556295
1903_10,1,1,0.857407708043845
2413_10,1,1,0.6080980922735376
2584_7,1,1,0.48126926885600685
10869_1,0,1,0.3705978315649907
11613_7,1,1,0.7163907968942999
7458_10,1,1,0.853103194811172
2040_7,1,1,0.23787513196441462
2267_8,1,1,0.9068200315317639
12209_7,1,1,0.8418333912085864
7125_10,1,1,0.8794318661150053
4688_3,0,1,0.04999261113700986
6312_2,0,1,0.44020517960690597
8988_10,1,1,0.799851011613664
2659_1,0,1,0.08611408498034107
8256_4,0,1,0.31052901940183164
3835_9,1,1,0.8479008299149785
9609_7,1,1,0.827473527070337
11228_10,1,1,0.4394226902169349
3130_9,1,1,0.9356642829928622
8259_1,0,1,0.2812903740157869
9805_10,1,1,0.6361406804285966
8896_10,1,1,0.6980624837257995
7713_1,0,1,0.01276256170849477
7394_9,1,1,0.7620653073871549
12300_10,1,1,0.7270728149836058
12127_1,0,1,0.003542535267421376
4581_1,0,1,0.2187084269340725
9414_9,1,1,0.8340044901408382
1733_7,1,1,0.8156384986661865
11117_10,1,1,0.891621527382243
1172_3,0,1,0.1291258440459151
2903_9,1,1,0.9381914742861538
2105_3,0,1,0.5375022513544628
5516_7,1,1,0.41539206045827193
351_4,0,1,0.24557495611851096
4135_1,0,1,0.2239714957070991
12084_8,1,1,0.6255310625389007
5303_10,1,1,0.9177599353742896
1635_7,1,1,0.6744721923479555
4776_3,0,1,0.3594803123233384
10627_1,0,1,0.44043273162802693
5409_10,1,1,0.9665708001238271
7953_1,0,1,0.06289837751308805
7763_3,0,1,0.08036766262525288
6619_9,1,1,0.8236130788376721
4132_7,1,1,0.7400476197280693
7182_10,1,1,0.9161050963104281
4396_3,0,1,0.6555572255423451
11088_4,0,1,0.10099588064653263
7782_7,1,1,0.18629816328801255
3398_3,0,1,0.44771711708679285
11888_9,1,1,0.8571715656459824
3807_8,1,1,0.816666438554966
4778_9,1,1,0.9756922465563986
5557_4,0,1,0.1760290587627744
10246_2,0,1,0.20710768011269395
11407_1,0,1,0.012201183102075875
2335_10,1,1,0.5184361485263889
9082_10,1,1,0.09625611826435923
178_3,0,1,0.22138036321604435
11975_1,0,1,0.03571901280417205
2104_7,1,1,0.6168089719568133
555_4,0,1,0.16686632323784828
9203_1,0,1,0.518121495143579
9228_3,0,1,0.43013810927141716
809_3,0,1,0.0730922838120067
9675_4,0,1,0.28202224521583796
1311_4,0,1,0.27190252382292734
12437_7,1,1,0.5051113326079165
4164_10,1,1,0.9167214082532744
3174_9,1,1,0.6366818559589594
871_4,0,1,0.2515265908386421
650_9,1,1,0.8914303497999997
11428_1,0,1,0.027960804761135067
7022_7,1,1,0.9535385124421036
4619_7,1,1,0.9085752164443485
204_4,0,1,0.4103325457221846
3669_2,0,1,0.04550631290591729
7758_4,0,1,0.4671360319165204
7065_7,1,1,0.7623801097377597
6640_1,0,1,0.18572788622397007
11410_3,0,1,0.5107625380573761
10530_4,0,1,0.3248502934775653
5360_3,0,1,0.39516604288110807
1956_8,1,1,0.8896326569786832
12310_10,1,1,0.8851235869023335
5896_10,1,1,0.965289619968777
11816_8,1,1,0.6439276998042727
11313_3,0,1,0.3624984871911102
7079_9,1,1,0.9625748824454735
2143_4,0,1,0.6195581403448875
10441_1,0,1,0.15618067114014222
9700_1,0,1,0.08056200021939099
8013_1,0,1,0.19162250518136328
395_1,0,1,0.24720801763044872
9370_7,1,1,0.5734541900606697
8920_10,1,1,0.19822038250147409
2256_1,0,1,0.5492848825007904
6754_1,0,1,0.058849149530640375
5494_10,1,1,0.8724705457665765
2355_3,0,1,0.8445241037988547
4595_2,0,1,0.07476838428916599
3333_4,0,1,0.7082799733257462
12066_2,0,1,0.5105545201593175
4151_1,0,1,0.09129188634146645
10403_7,1,1,0.9489249313855449
10151_1,0,1,0.6155633786659941
2377_10,1,1,0.8630869243701439
3655_2,0,1,0.43446493345697174
10208_3,0,1,0.17124810600691498
7591_1,0,1,0.15209568519900477
10170_8,1,1,0.32610125220263203
8800_3,0,1,0.22170976018814156
6608_7,1,1,0.9119843433604529
3796_8,1,1,0.7149935744226826
11820_4,0,1,0.2515820635806663
12127_8,1,1,0.8291147068535082
1098_2,0,1,0.04844321612058283
3908_10,1,1,0.7791516833741126
10265_9,1,1,0.9336835692442154
10433_4,0,1,0.4750057701888018
1595_7,1,1,0.9035963952777853
7079_1,0,1,0.028165935720226923
2973_2,0,1,0.14171951682549644
2442_1,0,1,0.1264086861884056
5732_1,0,1,0.014621850094523593
8548_3,0,1,0.4520515843326437
11535_7,1,1,0.7522588220903048
1358_4,0,1,0.1779971478299113
6009_2,0,1,0.4463577874515908
6134_7,1,1,0.8810637186694393
11449_10,1,1,0.8333460933484204
7251_10,1,1,0.8848466973538456
8180_4,0,1,0.7725205728772648
2356_10,1,1,0.8694566662198022
3112_7,1,1,0.30376683263679827
8917_2,0,1,0.5457935329547979
6961_7,1,1,0.9518745221979578
10340_1,0,1,0.15143088471660102
3430_4,0,1,0.1477935471654773
5731_7,1,1,0.3469742158612314
378_8,1,1,0.7818869779037106
6229_3,0,1,0.24178906778022974
10606_2,0,1,0.10905457638907588
11085_4,0,1,0.5151160957937397
3737_3,0,1,0.44218550005763024
10516_4,0,1,0.044856312860431215
11239_1,0,1,0.0168017203853615
6794_10,1,1,0.9578543854090493
9220_8,1,1,0.9127026415194978
9045_1,0,1,0.0560219905736806
9662_10,1,1,0.9238973577363901
4830_9,1,1,0.9444614358968901
1526_1,0,1,0.5864896831091132
4997_2,0,1,0.36251240440142585
10186_8,1,1,0.8515462190327113
10318_7,1,1,0.9081265823308352
10139_4,0,1,0.41438971235402705
10412_1,0,1,0.22597263748325774
5508_2,0,1,0.26987503676602115
3530_7,1,1,0.7127673467391223
1250_10,1,1,0.4742601421539464
8605_4,0,1,0.0584859016241347
10867_1,0,1,0.03206862723431328
7409_10,1,1,0.7491886672197999
3636_8,1,1,0.965460220133464
1209_10,1,1,0.3527073422930476
4603_4,0,1,0.30990340365833213
702_2,0,1,0.27195764746388595
11311_4,0,1,0.6928126971135785
6578_3,0,1,0.2396758073302159
9326_2,0,1,0.15934250675323738
2550_9,1,1,0.950751063661984
405_10,1,1,0.9084560627865447
9425_10,1,1,0.7761758379078161
12402_7,1,1,0.6664158711988204
4778_1,0,1,0.16087311025837658
8348_10,1,1,0.4090326423332393
5936_3,0,1,0.5820738797012932
3544_9,1,1,0.5340427942087993
1743_2,0,1,0.10825856406350758
10342_7,1,1,0.8428705394669104
1285_9,1,1,0.8276517987136028
4705_1,0,1,0.15439189294327385
11255_1,0,1,0.0287365129348211
8765_4,0,1,0.043648381686400034
8578_8,1,1,0.8983703546018225
6302_8,1,1,0.7337642025729788
12367_2,0,1,0.36046836527805104
5814_8,1,1,0.5843641200523986
7992_7,1,1,0.8378308722795439
2180_1,0,1,0.03623863852289381
1100_7,1,1,0.9402390623526924
6011_8,1,1,0.9699677915922275
6073_9,1,1,0.9409031627879006
7946_4,0,1,0.058194673878500615
4041_7,1,1,0.4412828135414987
3338_7,1,1,0.8131666574478761
8919_7,1,1,0.763063262369368
387_2,0,1,0.04482518308103352
2756_9,1,1,0.8131534432371694
8263_9,1,1,0.9178519241947924
1508_1,0,1,0.1566011524330734
520_8,1,1,0.9313905747421619
943_10,1,1,0.8356575097740859
11560_9,1,1,0.5684964639134179
9848_3,0,1,0.1030387951164945
9043_7,1,1,0.8525630469784724
11849_4,0,1,0.5229384711711977
1246_3,0,1,0.15314383994223577
3929_4,0,1,0.6230064586665132
10817_3,0,1,0.31889583961337215
7135_10,1,1,0.9206583298623479
7010_10,1,1,0.3166730909753617
6300_8,1,1,0.9416274223206277
8648_1,0,1,0.03571913295651636
10088_1,0,1,0.00708548469171062
10115_10,1,1,0.8991452343010694
3609_1,0,1,0.07913833598789453
7512_1,0,1,0.2599611301017132
11155_2,0,1,0.010513799650069053
1014_2,0,1,0.04539340501241553
7836_3,0,1,0.5482441009416734
3721_1,0,1,0.12447788107411051
3494_9,1,1,0.9449524372322163
1132_10,1,1,0.9504028965942731
6301_10,1,1,0.8996282271521473
4782_9,1,1,0.8639802643169409
1487_1,0,1,0.1749512489475524
2357_10,1,1,0.9049675571483603
11549_2,0,1,0.18321269311918564
12483_4,0,1,0.08791153643656972
7252_8,1,1,0.6329435399432891
11801_8,1,1,0.7796334336653484
11938_3,0,1,0.33704327943483214
9209_1,0,1,0.24299342107686994
5864_1,0,1,0.08007684181032035
3216_2,0,1,0.4132493024753101
4450_3,0,1,0.16554577505885457
4500_10,1,1,0.7232474663288815
9252_3,0,1,0.42063023189541565
10450_1,0,1,0.11781318172121812
8797_8,1,1,0.899029568321986
2210_1,0,1,0.4275077928657263
9588_4,0,1,0.7182305843198912
11282_7,1,1,0.846799751225848
4337_1,0,1,0.42636101881686245
1404_10,1,1,0.6047067759831805
6433_3,0,1,0.48203723243254526
1441_2,0,1,0.15268612363051895
3212_3,0,1,0.2083713738665262
28_10,1,1,0.7105093647737614
6008_1,0,1,0.296632270538534
10203_2,0,1,0.007530039825709466
7510_8,1,1,0.7709236416429521
2478_1,0,1,0.01384323412848921
9570_2,0,1,0.020462711910763792
8555_9,1,1,0.6938045008141795
4784_2,0,1,0.18987871456376154
6291_3,0,1,0.32754556483265085
2764_1,0,1,0.06288960883858324
6068_9,1,1,0.7592907431906472
8768_4,0,1,0.2024982998015837
10968_7,1,1,0.789555756046153
11195_1,0,1,0.030596710054653233
12218_1,0,1,0.07808380664472489
5071_1,0,1,0.5913452702752922
1295_1,0,1,0.02905436878005674
7013_3,0,1,0.26602544665163114
11832_7,1,1,0.16656102162789094
3813_1,0,1,0.17498564540524147
4668_1,0,1,0.07925344564219833
7646_8,1,1,0.8421050515004438
7157_4,0,1,0.5192596030200619
2517_2,0,1,0.4340561668132595
2688_1,0,1,0.1903215475520479
1056_10,1,1,0.6729701044386315
9459_1,0,1,0.016105389328451188
1510_3,0,1,0.22612498558339747
7325_1,0,1,0.05317218987123216
841_1,0,1,0.14521284136918167
1332_8,1,1,0.8815971805871037
6646_10,1,1,0.8377153210737236
6609_1,0,1,0.07785070741420476
5891_3,0,1,0.3944536066478978
12157_9,1,1,0.8529221141157134
8706_2,0,1,0.3789381220693115
8511_1,0,1,0.42626550169345656
310_1,0,1,0.3136665003729541
11192_4,0,1,0.14371857765117926
4673_9,1,1,0.660501277745447
879_8,1,1,0.9134414181208623
6348_10,1,1,0.8900447010675979
6603_8,1,1,0.8978949675336182
12224_9,1,1,0.5747625026602967
448_10,1,1,0.9286637938596436
8112_1,0,1,0.37960574928129515
9015_8,1,1,0.9169892855632834
413_3,0,1,0.026519669875073926
12225_7,1,1,0.5100009601491998
8694_2,0,1,0.10230996876302789
11412_10,1,1,0.8374570710670265
2005_3,0,1,0.1370119100508536
3175_4,0,1,0.1487096267026838
7621_4,0,1,0.1687898739466695
9574_1,0,1,0.4269925117150147
3160_1,0,1,0.04267852579854856
10247_2,0,1,0.04543103478984599
2501_8,1,1,0.9622221812179945
3000_3,0,1,0.6362643907455756
10458_2,0,1,0.297810306218098
11276_1,0,1,0.15486094540580317
3272_8,1,1,0.5109991979498669
5144_10,1,1,0.755763263204495
8826_9,1,1,0.4490125815807671
10523_2,0,1,0.08379439363286814
11020_8,1,1,0.9491298827232884
1481_10,1,1,0.522746282114353
4163_3,0,1,0.0960492877917343
8663_7,1,1,0.9384152414422504
6612_8,1,1,0.6577157307766477
6401_8,1,1,0.8244866417122115
3098_10,1,1,0.4811323001234655
11343_4,0,1,0.30156416669456676
4020_10,1,1,0.9259871998658874
12417_10,1,1,0.8123222581296321
11031_4,0,1,0.2503464903567474
10138_8,1,1,0.7168851865895631
481_10,1,1,0.729286166167495
9267_3,0,1,0.12603392749921344
1868_10,1,1,0.6877141028772994
11833_1,0,1,0.005945195708601448
3157_4,0,1,0.2377653762398127
3567_1,0,1,0.2710121517361462
10228_3,0,1,0.3967801447505179
2791_3,0,1,0.1802760713546579
9211_9,1,1,0.6222601838377717
1728_3,0,1,0.0664067329886048
8346_1,0,1,0.09340828226299107
7796_10,1,1,0.951707947809831
6414_1,0,1,0.08966272024391439
902_9,1,1,0.8607338858172121
5857_10,1,1,0.880899169717777
7949_10,1,1,0.9077858384384239
2276_7,1,1,0.7137066200231008
7526_8,1,1,0.777691102417317
5449_8,1,1,0.73970737873401
8888_4,0,1,0.16634824603190485
10656_7,1,1,0.9096126071471661
10759_4,0,1,0.21726279483405633
11072_2,0,1,0.1770100808366223
571_1,0,1,0.018078697043880623
823_9,1,1,0.7306886784108143
3408_4,0,1,0.5315357541229688
1380_1,0,1,0.07061039222476605
9282_1,0,1,0.2585667273159193
1074_10,1,1,0.9103713821073902
10258_10,1,1,0.5365235814883539
4788_3,0,1,0.4260692507930036
9168_7,1,1,0.548180036313512
10315_8,1,1,0.8244260864215629
11763_7,1,1,0.6850625764745231
11569_3,0,1,0.17035626160376277
9679_2,0,1,0.01648525102455225
7334_1,0,1,0.023366992025301497
9469_1,0,1,0.5290355931342753
175_7,1,1,0.6634985552952916
2387_2,0,1,0.11185921627472689
8670_8,1,1,0.8223785105638028
9541_8,1,1,0.7459468421929022
1399_3,0,1,0.051342252111263476
5844_1,0,1,0.07157787709630431
5363_1,0,1,0.17880075531006923
6225_8,1,1,0.8387798250143348
12096_8,1,1,0.9073081217271091
8952_3,0,1,0.16437790428409577
6244_1,0,1,0.48814870344280403
1817_8,1,1,0.9191123571781453
6638_10,1,1,0.5062891995167533
3647_4,0,1,0.6427531120641984
981_7,1,1,0.7003523833391723
7615_1,0,1,0.06845431248599067
25_1,0,1,0.060049206849609196
1156_2,0,1,0.1901307371478088
11158_8,1,1,0.8813004791603726
10854_4,0,1,0.4904414422210347
4849_1,0,1,0.038626022867394395
1795_2,0,1,0.07552779344171641
6099_8,1,1,0.7235194848568609
9263_8,1,1,0.9132993045654471
11954_9,1,1,0.8084497599201986
3568_4,0,1,0.45157039488184153
11250_9,1,1,0.8740870805101367
8464_1,0,1,0.06225734658513685
7989_1,0,1,0.17554264124728144
9715_4,0,1,0.3258310620907579
10774_8,1,1,0.9242544926441933
6778_3,0,1,0.09131867674282444
504_3,0,1,0.29875791692415177
3590_8,1,1,0.5836834373673996
2526_3,0,1,0.6405720670325781
5462_8,1,1,0.7761654045926772
5270_7,1,1,0.3685199727095627
11055_1,0,1,0.43166641805405925
4890_10,1,1,0.7203421836093837
7306_3,0,1,0.10526694299952224
8495_8,1,1,0.8887617913986977
11635_1,0,1,0.09452365931726142
3204_10,1,1,0.8509748784175334
10113_10,1,1,0.7864932787553044
8629_1,0,1,0.12473764541860086
4328_3,0,1,0.2366913916997733
10294_8,1,1,0.9530657487632042
4565_3,0,1,0.4287593483425628
9836_9,1,1,0.7289159788790468
5361_1,0,1,0.2687207327471942
2074_10,1,1,0.4612212077113442
3259_1,0,1,0.11216049051615379
6849_3,0,1,0.48156784481058046
6824_4,0,1,0.19715278936123584
3190_1,0,1,0.25854768940259937
6951_10,1,1,0.7477333489908328
6158_10,1,1,0.8609320172514586
4506_1,0,1,0.1516958426129578
8129_9,1,1,0.8744159909030608
7791_10,1,1,0.3728464042014236
1872_7,1,1,0.8428418976322015
10286_9,1,1,0.9409468663891335
5295_8,1,1,0.7945635922770845
1188_8,1,1,0.7461526049838991
7317_10,1,1,0.9447694975668357
7246_10,1,1,0.17520340118969818
4707_7,1,1,0.8126714607687326
2158_10,1,1,0.8437698737512301
837_1,0,1,0.5248197988818794
3580_4,0,1,0.2782490993829593
550_10,1,1,0.9546951721243819
2031_8,1,1,0.9118790055416053
5996_3,0,1,0.11856517192184632
10518_9,1,1,0.9020213480253801
2935_10,1,1,0.8768616315528995
